-1.678934884522248705e+00,-1.158727859989821529e-01,-1.411803015599882416e+00,-8.111466851363088537e+00,2.436256011823852319e+00,4.995034422853507627e-01,-1.767891627594326831e+00,-3.536894877703478990e+00,3.374060640453673710e+00,-5.985800843800131998e-01
-2.797235982401906629e+00,8.253447437644373386e-01,-1.956714849557897207e+00,1.819664292258884375e+00,-1.543263428672483784e+00,-4.962364755933535987e-01,3.528501689960775956e+00,2.450234869061382437e+00,-9.615576703986754570e-01,-7.547333391869199826e-01
2.366569929895351532e+00,1.911049483099757307e+00,-1.366144580358696015e+00,-4.234581044626348323e+00,1.614482000260463401e+00,4.508379398398949078e+00,-2.893083720114686397e+00,-1.761953163629872643e+00,4.017997383875336226e+00,-2.159349862405472997e+00
3.169865601711009173e+00,4.641159185384789332e+00,-3.031119864112270523e+00,4.758666644393395373e+00,-1.984901647550515236e+00,7.055003684800608355e+00,1.141257137937650601e+00,4.200311631342171559e+00,1.923621109637301929e+00,-4.099545589793493150e+00
-8.084430230223366820e+00,-3.116663767305872579e+00,-1.050351467654474957e+00,-7.439154619678690850e+00,1.308182117437428182e+00,-6.775085999737107123e+00,2.781655295263881555e+00,-2.797005657692142933e+00,-7.484693559371885518e-01,2.221300268504595277e+00
-7.601472093086899307e+00,-1.489284010025861527e+00,-1.725624291167194180e+00,1.202798479983542279e+00,-1.982281454906163587e+00,-5.840698081652520912e+00,6.472036074564661234e+00,2.401864300463975255e+00,-3.564534173060763145e+00,1.332142134874737982e+00
4.320696878674919361e+00,4.112002983734916128e+00,-2.072925939510545046e+00,3.515108485547505435e+00,-1.131172711930019226e+00,7.085355640249525244e+00,-5.885177729571444694e-01,2.823063254701231095e+00,2.416610303502111368e+00,-3.641996431392638733e+00
4.836727447119437695e-01,7.768458164140893407e-01,-2.734452550396401227e-01,3.449859418206420170e+00,-1.270787917974604886e+00,6.853609718445512478e-01,1.274593763172878313e+00,2.051322108413737855e+00,-9.582201746801827236e-01,-4.715542601019147018e-01
5.749528126198873323e+00,3.534022044017826936e+00,-7.808767302675772015e-01,3.906850631785919514e+00,-7.664068584698072728e-01,6.886824559533719636e+00,-1.940762413607165060e+00,2.134712941089218941e+00,2.161286879147758189e+00,-2.994331385991044758e+00
-1.167069132314706881e+00,2.964879964398411394e-01,-5.121686860100259642e-01,3.397364300742573118e+00,-1.553663702983954176e+00,-7.440152042315419934e-01,2.487583069132786484e+00,2.315474221347421313e+00,-1.697570986719735719e+00,-5.273118386267058866e-02
-8.616763065551610978e+00,-2.871945914420627410e+00,-1.255585815810628336e+00,-4.388121351216872412e+00,4.861084232988101272e-02,-7.231021296767508488e+00,4.554504558003247716e+00,-9.177400574581020543e-01,-2.160170025618297185e+00,2.211345683418749708e+00
-4.000634934389798225e+00,-1.898895379582398624e+00,2.501900258821628809e-01,4.019692130707530620e-01,-6.923005969334995457e-01,-4.574405807976220650e+00,2.823531370363647319e+00,4.373571763303386595e-01,-2.584353010329128786e+00,1.784151821057347931e+00
-4.123461318825508926e+00,-1.279335633196165001e-01,-1.479662379476857526e+00,2.486785525807376107e+00,-1.880739131776310913e+00,-2.555602255812257084e+00,4.531435248385933257e+00,2.656691850465459304e+00,-2.311267117791186543e+00,2.001484539952572417e-01
-5.715227851748801768e+00,-8.954654560481559722e-01,-1.512144668800937231e+00,1.140715126078265529e+00,-1.627307139775854061e+00,-4.123496611946453783e+00,5.057856380674631502e+00,2.067420465231175619e+00,-2.628353868404409877e+00,7.992281505927388841e-01
1.775434961956669166e+00,2.063929574663336819e+00,-1.938941321467980927e+00,-5.744744815533328719e+00,1.955297446621349300e+00,4.711856404439285662e+00,-2.901341067360164061e+00,-2.208546584308855198e+00,4.704792773697807462e+00,-2.451876935425330917e+00
-3.725695671312560187e+00,-9.005463785329147208e-02,-1.086506974641584300e+00,5.133939478322132821e+00,-2.713807718327212015e+00,-2.788983107374587433e+00,5.239892668655968144e+00,3.865262737771053558e+00,-3.449784644716298754e+00,3.907397484268049226e-01
-4.469325293343008099e+00,-1.918355068399873797e+00,-1.773368021337387301e-01,-2.068078260267903978e+00,5.650500691492115618e-02,-4.380446377405016634e+00,2.254891150440665459e+00,-6.449726036169555199e-01,-1.534670234659216703e+00,1.587568587139756682e+00
-4.868918955853819064e+00,-3.583750302771718133e+00,6.832071707018096962e-01,-9.591068067575688971e+00,2.986474314420687559e+00,-5.527961660531407695e+00,-1.085621192360258780e+00,-5.336770859562886216e+00,7.393225720298306491e-01,2.608028918317299549e+00
-1.458969284298605507e+00,1.409453230835865378e+00,-1.711661144779643706e+00,4.542971856569020694e+00,-2.297375328415435902e+00,4.533280855731664505e-01,3.684264370343217188e+00,3.705243306185607821e+00,-1.500809823729250425e+00,-1.068314540104763788e+00
-1.090432004684068312e+00,1.758188227742596421e+00,-2.148565961397519875e+00,2.114407188664595871e+00,-1.440480967251405620e+00,1.541812148402914140e+00,2.561204577488413570e+00,2.575798411995337656e+00,8.224264415147087073e-03,-1.599196016099120321e+00
-8.194205074306132319e-01,1.146284687578942085e+00,-1.258974009824315177e+00,3.361859676054932855e+00,-1.659278989433785600e+00,6.003644117772828359e-01,2.544077925478140489e+00,2.713691069001764156e+00,-9.698806896110838682e-01,-8.844841197175954406e-01
-2.493313995629204527e+00,-1.506622162176192603e+00,2.367060775495287081e-02,-4.685871773502183757e+00,1.370908833101979196e+00,-2.416784307046206504e+00,-3.223528681481471758e-01,-2.410256562402243397e+00,5.120171138214071327e-01,1.029236679230733253e+00
-4.052885860333150347e+00,1.089078468705800606e+00,-2.278261953443576626e+00,7.254105216048576388e+00,-3.822850999718730769e+00,-1.690634397969515534e+00,6.879567432100145652e+00,5.798949113622406060e+00,-3.679151007828324715e+00,-6.119568402832356036e-01
-1.574406489374907459e+00,-1.667680929066653883e-01,-3.426588256413712341e-01,1.963527779894131742e+00,-1.043668354741044579e+00,-1.319767498812495221e+00,2.076570160015319466e+00,1.447990344720253564e+00,-1.453854155623977240e+00,2.755300768427931812e-01
-8.092615962829304843e-01,1.507907843072347820e+00,-1.749541306084581693e+00,2.193650314242073129e+00,-1.336358807399606441e+00,1.313578450427374200e+00,2.235718179534770034e+00,2.354385281950798881e+00,-1.433133358652518008e-01,-1.336646448573465262e+00
1.879220337692333764e+00,3.238364783423681281e+00,-2.135683604446008133e+00,4.660639550368910200e+00,-1.937194611007703182e+00,4.527389644218734688e+00,1.614112954547303191e+00,3.723455645474672782e+00,6.185042308252142185e-01,-2.761683346015900486e+00
4.756384969868151735e+00,2.904452486606451611e+00,-1.001876042744682893e+00,-6.817153933558396384e-01,7.374839082495103781e-01,6.369224898987959627e+00,-3.151652452560250506e+00,-2.099158566463490694e-01,3.644971136906956399e+00,-2.776962726511380097e+00
-1.111736305278545389e+00,2.028005064344996278e+00,-1.840992902458221891e+00,8.386893037577463517e+00,-3.701942408422476571e+00,7.854878436153410748e-01,5.163332840722620887e+00,5.902700847773124870e+00,-2.797687214449068538e+00,-1.355619457279801043e+00
-4.387421109027996202e+00,-3.396667931403422602e-01,-2.235268395991970802e+00,-6.473063951033218189e+00,1.233038015143661514e+00,-1.373254343569867419e+00,1.148868420870415408e+00,-1.878451927223103501e+00,1.750910239470702567e+00,-3.286047877768893954e-01
1.686832055777720774e+00,2.909868954515153927e+00,-1.682243909590037667e+00,6.660069256122031156e+00,-2.604552863287556086e+00,3.626128117330573719e+00,2.423245062053951848e+00,4.586811748039441028e+00,-6.265748756790743279e-01,-2.280249446195921514e+00
7.537532763949210679e-01,1.671060990023337745e+00,-1.034109740207011185e+00,4.122399139168432924e+00,-1.654079335171096288e+00,1.928398064185459448e+00,1.696796847372002759e+00,2.861151608951028713e+00,-5.557589368509574523e-01,-1.291955641287747980e+00
4.370459689950533466e+00,2.853994440566727242e+00,-6.865790351177172290e-01,3.848797173558922147e+00,-9.302129748983174462e-01,5.309864675315560056e+00,-1.055935633199343471e+00,2.170597058152397452e+00,1.345734807193152083e+00,-2.370172524000056846e+00
-1.038110372061246123e+00,1.659535776669364970e-01,-3.302339177205066978e-01,3.249057927383492306e+00,-1.437602585993130511e+00,-8.375086332538377309e-01,2.258804776665613190e+00,2.111239221045178027e+00,-1.690356750821356169e+00,6.820499314808525781e-02
1.641509447260747212e-01,1.904792466663659090e+00,-1.684840158473837057e+00,2.684839690268956414e+00,-1.357829722828010510e+00,2.231420733944402102e+00,1.751389613693179914e+00,2.501971274913324716e+00,1.560776865292788917e-01,-1.658414346968435149e+00
4.014047336020292178e+00,4.014347185734946422e+00,-1.968088976055271999e+00,4.964866613150480390e+00,-1.691415523091206463e+00,6.547723675604177451e+00,2.065361373131308076e-01,3.599071316103753304e+00,1.575323886701798459e+00,-3.437002383952009410e+00
-5.372450257019832920e-01,1.958086726637762842e+00,-1.775542498145239012e+00,5.609795156706518071e+00,-2.569744575437834300e+00,1.453994042051479196e+00,3.538304723444662070e+00,4.257067300531303111e+00,-1.378077855765815096e+00,-1.494764364386629962e+00
-9.001183638539314913e+00,-2.078497057911573354e+00,-1.789794002992243227e+00,5.928864601621468555e-01,-1.980584166551790704e+00,-7.203303616338083692e+00,7.198176526400690278e+00,2.226205064404628953e+00,-4.054719272779393258e+00,1.820972544164088491e+00
6.485517731884035131e-01,2.632052071377268820e+00,-2.229155986430022551e+00,2.766545375051537192e+00,-1.440082584064759752e+00,3.449637590364449835e+00,1.680130523414789634e+00,2.831456416964989398e+00,7.718613244364044279e-01,-2.355265291280754791e+00
-2.037264906337900250e+00,1.213605184341327581e+00,-1.972626435763765729e+00,2.375677444050682485e+00,-1.639284437973909325e+00,2.979562570756728035e-01,3.252743500819879952e+00,2.702001046206553347e+00,-7.527255800133795249e-01,-1.069366974172987872e+00
-3.269248772310868745e-01,2.495426916609867707e+00,-2.556772045037292163e+00,2.416450621659323783e+00,-1.531492012871671582e+00,2.865476021866278700e+00,2.336511083806401157e+00,2.921310586488440109e+00,5.956106472279693032e-01,-2.279244061729213122e+00
-4.170940856510294559e+00,-1.175488741043984486e+00,-1.170988522692137712e+00,-5.619589221674353929e+00,1.192313323685369131e+00,-2.579567150082634708e+00,9.259228725523667158e-01,-2.061260400783945901e+00,7.831318983415637147e-01,5.735798120241180076e-01
-6.649980582740730561e+00,-2.086247222096073717e+00,-4.785534209750962331e-01,3.150742343003928525e+00,-2.277187095800250916e+00,-6.567181173138439298e+00,6.140841574873983966e+00,2.654778805977870970e+00,-4.696834670722840777e+00,2.110397983750171402e+00
-2.054738946254862419e+00,1.625216483499162257e+00,-2.526513930869120461e+00,1.228583014924865324e+00,-1.342845722939341346e+00,1.063547821846195562e+00,2.998928646014705990e+00,2.395142576561738679e+00,9.356156846048256648e-02,-1.570068204534563971e+00
-3.416685103846174520e+00,-5.951886069258979228e-01,-8.647619980384406713e-01,4.306978639905558737e-01,-8.705822273038770209e-01,-2.503038982666336842e+00,2.898574096515325493e+00,1.071728419622497430e+00,-1.495126855106499342e+00,5.164835217955324742e-01
6.388227390877510015e-02,8.908849356386373541e-01,-1.635368094456105981e+00,-7.500937963266639308e+00,2.419946064872917191e+00,2.600289137745964041e+00,-2.610046999674564105e+00,-3.218787905944817673e+00,4.256130486060089702e+00,-1.489236625397862390e+00
-1.716938473067356918e+00,4.721354093869860602e-01,-9.958965096188090449e-01,2.871732754245958308e+00,-1.551775562644681195e+00,-6.653934528607325927e-01,2.840054626697559481e+00,2.362464796619400786e+00,-1.454446472497688658e+00,-2.862818612248894667e-01
-3.787671410374948255e+00,-5.767849554736862450e-01,-1.252094171467369232e+00,-1.661121409039306940e+00,-2.383314264290064266e-01,-2.278380337343011153e+00,2.409684614627010113e+00,1.679927131601811341e-01,-5.740939231240415053e-01,3.163424613810967845e-01
1.219260356365182041e+00,1.986988796084845355e+00,-1.315872528981492318e+00,2.493017605959436001e+00,-1.043815798710935994e+00,2.874406974915431512e+00,7.883481494254278577e-01,2.076731336067921152e+00,5.713001889751856410e-01,-1.722300810605419175e+00
5.220209054938838161e-02,5.948483243852853430e-01,-4.909993200856423434e-01,1.199904324277224932e+00,-5.500380603289402037e-01,6.327877945752764521e-01,6.881344377411889868e-01,9.623612970440469372e-01,-1.238270133104990983e-01,-4.884389572863770401e-01
-4.390585913978501509e+00,1.762665907985224156e-01,-1.586576271064298771e+00,5.975323935608504833e+00,-3.240429194952894054e+00,-2.882925295642611019e+00,6.270182403790160564e+00,4.697526951312478438e+00,-3.822303620973382721e+00,1.753334758773722468e-01
-1.210329449763894116e+00,1.208075444853093483e+00,-1.146697708100226754e+00,7.039788095143615365e+00,-3.057676954043910378e+00,-1.539921400999361145e-01,4.358696619983856380e+00,4.739774742443823463e+00,-2.780335443619518454e+00,-6.582057768669775655e-01
-8.059959074062270190e+00,-2.842987445547419667e-01,-3.208212896386980706e+00,1.195858776171060400e+00,-2.387914191443632372e+00,-4.388620900839800498e+00,7.402352826142004183e+00,3.332217963140900796e+00,-2.790746539876745480e+00,1.265575366411005043e-01
-3.149538798778117155e+00,-1.209655245916840371e+00,-3.727707742066571073e-01,-2.469146386051592312e+00,3.587122104531915157e-01,-2.709729577624399699e+00,1.254236383440900715e+00,-8.715148030320283290e-01,-4.933548738665891054e-01,8.958327589659065282e-01
-3.677314072861370686e+00,-2.183060253578353205e+00,3.450751920059394462e-01,-3.253939124230516899e+00,7.352052051453579207e-01,-4.163143933418372633e+00,9.786533429386452543e-01,-1.694997377714902997e+00,-9.645728224545799812e-01,1.777293097249440290e+00
-4.677335022958554744e-01,1.964768483359721207e+00,-2.081821237786746881e+00,2.171266440976478584e+00,-1.352866781177143762e+00,2.109480337485567514e+00,2.129391225088777873e+00,2.510924267288366263e+00,2.880438593709196415e-01,-1.779244939336637188e+00
-6.431240905431232058e+00,-3.800034174124272912e+00,1.556106283890671127e-01,-1.015389666760949439e+01,2.840198234063362470e+00,-6.459671581697821630e+00,-3.407680504722426784e-02,-5.192307171550175404e+00,4.599133008567586334e-01,2.727107240332239169e+00
-6.487751629537581444e-01,7.344201631957431031e-01,-6.742804479376575122e-01,4.110066883482944355e+00,-1.777592143746218989e+00,-2.251715699058635597e-02,2.506930553447779708e+00,2.764880520985687706e+00,-1.587452165431400442e+00,-4.112352842364958017e-01
-1.531324003859265703e+00,8.521345817831117442e-01,-1.010820667790475635e+00,6.034254762596852117e+00,-2.701433024754529288e+00,-6.172901898128402287e-01,4.087695020199338281e+00,4.124388195817200398e+00,-2.641043093961938926e+00,-3.984072931728237510e-01
1.420263293799906457e+00,-4.602280512135574209e-01,5.459871875417596776e-01,-6.033930330844959222e+00,2.578232692733312348e+00,1.106957684890725213e+00,-3.817431937773504202e+00,-3.834263163669359376e+00,2.900965649023125259e+00,7.704843936992031989e-03
-2.327556072358761607e+00,1.248514151758164603e+00,-2.098037585377304115e+00,2.813499771491609902e+00,-1.874099119844166772e+00,1.318685520905303610e-01,3.694363618819179074e+00,3.048861193493807686e+00,-1.008807139817894827e+00,-1.077271528289718061e+00
-6.666744948924068659e+00,-2.446871748137390057e+00,-4.466136027829878952e-01,-4.112865673065216887e-01,-9.499782436209787129e-01,-6.437969521576913046e+00,4.596924406312325573e+00,6.437196839179438745e-01,-3.262902805646299420e+00,2.176115160669437554e+00
-5.171417432831501310e-04,5.330573655880483513e-02,-6.732668802019650123e-01,-6.415866147701295930e+00,2.227699256061970168e+00,1.218413489684931461e+00,-2.496813993550365485e+00,-3.184983914018877371e+00,3.106285205190979504e+00,-5.752270453774227521e-01
-7.160466463614561405e+00,-9.066720145161979438e-01,-2.120595695417223592e+00,1.448001974698072791e+00,-2.097556017876697432e+00,-4.872008219255730133e+00,6.439206473113362250e+00,2.736865874246309449e+00,-3.143953392333449948e+00,7.901841961147022531e-01
-5.296096386445108273e+00,-6.624207012530970440e-01,-1.748655041279720823e+00,-7.139029748546140697e-01,-9.300235729483096181e-01,-3.273646618176560441e+00,4.064960350411925383e+00,1.133918389546310745e+00,-1.466042526031315463e+00,4.309903830654292500e-01
8.113302766932644072e-01,-8.276458770325978431e-01,6.883759609386639333e-01,-5.750964098376529776e+00,2.414399805291693291e+00,2.627344428957019695e-01,-3.335106448563981196e+00,-3.706382404695598876e+00,2.344013567922827335e+00,3.747912047866452934e-01
6.176168918403122099e+00,2.392896528929963296e+00,1.709245180464957214e-01,-7.566900869783933503e-01,1.246862483095346752e+00,6.341574919706575386e+00,-4.650044589732488909e+00,-1.086828241916588222e+00,3.659293319230706221e+00,-2.233229204726204564e+00
-5.063006486592842137e+00,-1.559000805775924148e+00,-1.177466294868088487e-01,5.288445351412380369e+00,-2.750070936716280112e+00,-5.475021203271687398e+00,5.823650491038522503e+00,3.489815024528230669e+00,-4.935845951863026215e+00,1.813079149501477527e+00
3.684992255848156706e+00,3.723698670238201114e+00,-1.612491551130434742e+00,7.002587685467270617e+00,-2.415897005009024934e+00,5.627824511613686020e+00,1.167084378471903827e+00,4.555166223562225447e+00,3.056432280084590003e-01,-2.994117438800165232e+00
2.441158821398597301e+00,3.100901483590685181e+00,-1.382030468485679009e+00,8.359103899318563791e+00,-3.053400415959717673e+00,3.941009257808770094e+00,2.514516970432049359e+00,5.288406126191788736e+00,-1.110426613126116679e+00,-2.307077158621317015e+00
-1.459306873208126021e+00,1.529360572970914101e+00,-1.748947050529815250e+00,5.477536139952776217e+00,-2.652921260879144594e+00,4.521711148654384282e-01,4.104643455748557379e+00,4.250715258209019076e+00,-1.859638550225818143e+00,-1.110695540315642438e+00
-6.652343359244703436e+00,-1.931693476424704903e+00,-1.370200627166278773e+00,-4.413400759721965549e+00,3.265424478792120500e-01,-5.004732445786629569e+00,3.239151615894849900e+00,-1.041144376479355982e+00,-9.676994907455658268e-01,1.341544896766223571e+00
9.818202056668362543e-01,6.590417899942401236e-01,-1.034809497774844766e+00,-8.100812311941078647e+00,2.917884096459420817e+00,2.817543688560173898e+00,-3.751826365940887253e+00,-3.999365856598025015e+00,4.601620474419577889e+00,-1.280325580708130406e+00
-6.839183806240316521e+00,-1.610726542196193600e+00,-1.766940796401663238e+00,-4.131499315047959975e+00,1.030227667328538765e-01,-4.698953535124990921e+00,3.655110594402080082e+00,-6.275663680806039535e-01,-9.133838520549112383e-01,1.041506713875175016e+00
-7.061484685206121270e+00,-1.760829054023830720e+00,-1.171567757287563127e+00,1.450001402829698360e+00,-1.866184859653386985e+00,-6.006855193296144257e+00,5.976520329975795853e+00,2.157615553039565537e+00,-3.747431192308359638e+00,1.637468220065969593e+00
5.412978518422248975e+00,3.843929938651957201e+00,-1.614304527808375855e+00,2.235109132242563412e-01,3.597435122688595888e-01,7.814687734408352071e+00,-2.956520922832075904e+00,6.058034924618659334e-01,4.065828802896377603e+00,-3.611065275688294829e+00
-4.757208661814105177e+00,-1.999251450200281388e+00,-2.546469201658226322e-01,-2.416782304837988615e+00,1.250633497973081265e-01,-4.565152761340309340e+00,2.334292685042274496e+00,-7.674401706657861810e-01,-1.499167997812365760e+00,1.630113222065155298e+00
-3.960955549398184505e+00,1.177494575813472277e+00,-2.479168451697166375e+00,5.707536185737302148e+00,-3.280881237667808481e+00,-1.249257707947417639e+00,6.230425328771552529e+00,5.046090829352134932e+00,-2.851920524388136702e+00,-8.224125880492992868e-01
-3.207398914485820374e+00,-1.495542359828523571e+00,-5.387286778525607334e-01,-7.074738513416746422e+00,2.021875201932769262e+00,-2.310240697778706220e+00,-6.307391881170043568e-01,-3.343684511597230902e+00,1.484109485118460636e+00,8.014224731746396602e-01
1.159709688254138449e+00,1.314552683837681757e+00,-3.297380092127972229e-01,5.624769508382601479e+00,-1.989668436981611999e+00,1.357884964897497548e+00,1.774321806665819734e+00,3.240969945943926955e+00,-1.434539440637249585e+00,-8.046338638847420066e-01
-1.775535123524061731e+00,1.060868343590118806e-01,-8.253688887766504889e-01,8.877149359039535614e-01,-7.849581558294852490e-01,-8.449181107239359667e-01,1.950373856720695187e+00,1.154833643054651526e+00,-7.893403348881389281e-01,-8.799127923789974715e-02
-6.372919667757864781e-01,2.797305998364298052e+00,-2.545281519445625751e+00,7.313768250348220867e+00,-3.393577925215514046e+00,2.263245662452716633e+00,4.665607463374780828e+00,5.683149557743332636e+00,-1.601419090052453420e+00,-2.188378880058269083e+00
-5.247186710864153447e+00,-4.250987207653967870e-01,-2.571668886303217327e+00,-6.891972505445765229e+00,1.182528738371120713e+00,-1.820059479843511685e+00,1.699469696306484146e+00,-1.832318206233496172e+00,1.674009152652696342e+00,-3.051598659530926905e-01
-2.353099707975310650e+00,-9.884512749489209327e-01,3.375056414407648364e-02,4.714025656946709830e-01,-5.203943628086813433e-01,-2.554929892969290073e+00,1.809729730671174375e+00,4.570175373709408073e-01,-1.538086413792913332e+00,9.416213451666256562e-01
-4.702239969540263909e-01,1.478165193069022498e+00,-1.015906961713711976e+00,7.913401453964734600e+00,-3.241004535773459594e+00,4.108205803424718749e-01,4.172989974310091554e+00,5.082750243148065117e+00,-2.815068181925488133e+00,-8.308236036419666126e-01
2.195011584862888832e+00,1.683426444097684938e+00,-1.214276687195471105e+00,-4.359284267337216079e+00,1.669800936823471194e+00,4.135423314121635663e+00,-2.892261529045180968e+00,-1.907606117328935369e+00,3.867681679912408743e+00,-1.949941054811002772e+00
-4.819813415974403270e+00,-2.115712096207169157e+00,-4.952987239269260322e-01,-5.910905655838588402e+00,1.357779043870930069e+00,-4.131994747614197827e+00,9.649052432408402602e-01,-2.572217862088951978e+00,7.015666375041110236e-02,1.458660199037250527e+00
2.878254107127279915e-01,1.169214350491568633e+00,-8.402494750990527894e-01,2.790931487889487528e+00,-1.185306407683808461e+00,1.253529252791507620e+00,1.360287281523336889e+00,2.041610566387658476e+00,-4.039326808869905250e-01,-9.190541868043431428e-01
2.555962779651731243e+00,9.471740796711536348e-01,-3.949001086036735275e-01,-5.633127470771288614e+00,2.384462786251687838e+00,3.514201262169283968e+00,-4.033612762943917573e+00,-3.146544766613931898e+00,4.026070377834230385e+00,-1.314891058373781396e+00
-3.117118409739533469e+00,-2.387902600775347883e-01,-4.417096222601176736e-01,7.357339415171084696e+00,-3.300313508722088063e+00,-3.105827308790674479e+00,5.514933611310636863e+00,4.666058226287156607e+00,-4.470167471011880167e+00,7.378055164827433954e-01
-9.411390742189104097e-01,2.557882311096733474e+00,-2.896198924584613366e+00,2.446384706383868402e+00,-1.712480135092507405e+00,2.658262598298486434e+00,2.913676012523445102e+00,3.198160692478393408e+00,4.739668409357301604e-01,-2.357706974727894256e+00
3.924383725350584218e-01,4.569093699516251217e-01,-9.546133079325040960e-01,-6.735590491681548997e+00,2.340957184123960033e+00,2.017878393429893613e+00,-2.788492583724715868e+00,-3.230172606899788246e+00,3.653513769382222165e+00,-9.878103287858006620e-01
-9.244915673796368694e+00,-2.335437552947895679e+00,-2.022815088884887924e+00,-3.521987454370203885e+00,-5.428466656020074499e-01,-6.938586619585532134e+00,5.681536123462220367e+00,8.589100878944483375e-02,-2.336959176704332730e+00,1.732119149448261508e+00
-3.809036557257934774e+00,-4.296982643066340479e-01,-1.233358861161487408e+00,2.541610033484260622e-01,-9.483021041211966429e-01,-2.426843105180370497e+00,3.245789006566657697e+00,1.230464378192942521e+00,-1.387067184759513072e+00,3.263216724015968739e-01
-3.821887373515387321e+00,1.215254579628468390e+00,-2.314208898460214936e+00,7.189308472356791491e+00,-3.772360187228799511e+00,-1.396226475924704502e+00,6.707489285193998008e+00,5.763368602680361441e+00,-3.497907368823754748e+00,-7.346985961352477945e-01
-4.499868546910812839e+00,-1.739536648779543171e+00,3.261745458490353244e-01,5.283944758699579580e+00,-2.562267907217727458e+00,-5.459569428792919510e+00,5.249115578106891000e+00,3.168919268485688612e+00,-4.925807209092006644e+00,2.008698399349162056e+00
-6.342251574702083561e-01,2.518444297440179724e+00,-2.742911605483699944e+00,2.170954564588038593e+00,-1.529077868201525137e+00,2.796908758972669329e+00,2.519305422540502715e+00,2.923884951689927902e+00,6.532328660629743711e-01,-2.331581880308436716e+00
-4.359920574276865857e+00,-9.880224855999981681e-01,-1.161779822932874406e+00,-2.574374895901661908e+00,3.551891710651607081e-02,-2.952499819751646548e+00,2.370564194854824613e+00,-3.455203062832556959e-01,-5.821894666623059766e-01,6.304492871456086611e-01
-3.816998961910066157e+00,-2.044525036615866043e+00,4.625558232650374413e-02,-4.183526679506224255e+00,9.909471259329094561e-01,-3.871264208957581499e+00,7.968511693383558692e-01,-2.022616658178644666e+00,-4.532720858999620961e-01,1.560327374674229217e+00
-7.469142953405994767e+00,-3.410360755523216270e+00,-5.536462767905562243e-01,-8.385049998992533560e+00,1.865389875366734840e+00,-6.723618436555419464e+00,1.741663244846998859e+00,-3.681228572800157472e+00,-3.584600169235625522e-01,2.453696431522996768e+00
1.022437023632184333e-01,6.328266712181804809e-01,-3.574296949579521265e-01,2.773990084895854746e+00,-1.096334220225224421e+00,4.278710723889695977e-01,1.279522956284675494e+00,1.758276682974859950e+00,-8.359909371011894352e-01,-3.962031871860195453e-01
4.823916397190749272e+00,2.780009074365323407e+00,-8.274426755001446088e-01,-5.535742612689970032e-01,7.399779506715439270e-01,6.205993872779525411e+00,-3.215337645267324795e+00,-2.493570787844188452e-01,3.509174200873763638e+00,-2.641448984609216399e+00
1.574109665693243398e+00,7.081912148840948662e-01,-5.449242577719883851e-01,-5.233116140373997638e+00,2.054273574609429165e+00,2.651668399781397234e+00,-3.122086447701731160e+00,-2.743268236403261895e+00,3.414460096004614975e+00,-1.076832914422240384e+00
-2.259382388242106465e+00,8.784956261626167828e-01,-1.198509011242842259e+00,7.778081022854823168e+00,-3.501054484769711372e+00,-1.233684589069893089e+00,5.422013246407572318e+00,5.279323904965352199e+00,-3.636956227275038422e+00,-3.051727996032359003e-01
1.155847003106582171e+00,1.047023107869847536e+00,-1.233801151643622251e+00,-6.711412745458902762e+00,2.382625742368762456e+00,3.187671645716066759e+00,-3.187174203654985494e+00,-3.117826951078837450e+00,4.265682318081244873e+00,-1.545111597605526965e+00
4.519975257905711530e+00,2.483617712711856385e+00,-3.443632780870634624e-01,2.629865130450356858e+00,-3.769014944847474125e-01,5.085477960634123384e+00,-1.829163875320078070e+00,1.268861454109963871e+00,1.693799909969720519e+00,-2.098792320221705143e+00
-8.300178638706983136e+00,-1.981877084068968120e+00,-1.853597611700939618e+00,-2.286391804742427425e+00,-8.210566584943633783e-01,-6.226943904599449020e+00,5.495682181697620017e+00,5.897303037814386473e-01,-2.432416056388576830e+00,1.512893803082047794e+00
4.002477951039518977e+00,4.329521388886438338e+00,-2.370726394026154260e+00,4.301548798249329231e+00,-1.539068552414408764e+00,7.096420966011973697e+00,9.508417743168487424e-02,3.471339645763490633e+00,2.120987774040501428e+00,-3.802824570202466781e+00
2.400427517275927070e+00,3.229556253264881160e+00,-2.533867769932382608e+00,-2.018188610450145415e+00,5.293955150922708963e-01,5.951672683713789880e+00,-1.470280523849710752e+00,1.783498797944590986e-01,3.935020440871995540e+00,-3.280652488948880396e+00
-2.388753665350654920e+00,1.433652358271752414e+00,-2.401726348190064808e+00,1.979428683434695913e+00,-1.643154649925315569e+00,5.079651541077969679e-01,3.501918271964529872e+00,2.770503110830957016e+00,-4.893739518591987414e-01,-1.330056692763504911e+00
2.346016367196418262e+00,1.959741276021925716e+00,-1.462816504289046415e+00,-4.607903513090356284e+00,1.727863627158837678e+00,4.632676789531466000e+00,-3.000283652988158245e+00,-1.910799475654988644e+00,4.227102027769539916e+00,-2.238511415882313837e+00
-8.871116068499320662e+00,-2.314417648265556071e+00,-2.182009032077675936e+00,-6.695776628464891189e+00,6.550800041535339568e-01,-6.167733797734737955e+00,4.116505432398922970e+00,-1.628270242237761289e+00,-7.109805662610545474e-01,1.464536973407616127e+00
