5.106139489651888574e-01,-4.135011643496852574e-01,6.519546089190357829e-01,4.343100227680589120e-01,-1.259052251142829926e+00,-2.351602526687131434e+00,4.525871587326738554e-01,-9.827114068107030143e-01,-2.676875999552656427e-01,1.018149233566888190e-01,-5.367862716996495143e-02,1.017429077512647106e+00,-9.280764908569046111e-04,-3.785349428478034794e-01
-7.082678396804231724e-01,4.078538162418239854e-01,-1.215569979947059176e+00,6.467351946019058717e-01,-1.252798610778302901e+00,2.772130912842870054e-01,-5.037577369168546593e-01,5.678141658245617895e-01,-3.990329232145408134e-01,-1.842418839582237622e+00,-1.627047840688957248e+00,-3.083420264005047873e-01,5.766967182248066148e-01,-3.259657782102347579e-01
-2.917538842791220222e-01,8.172807819158295350e-01,6.967673864755956625e-01,-1.293600293970800896e+00,2.810321072179300939e-01,-2.080490198541526115e-01,-1.125632838826975179e+00,1.163802523958471641e-01,3.933569978830885883e-01,-2.658316156609521475e-01,1.015612707389708991e+00,-1.036125681831705725e+00,1.559771842938023623e+00,-1.176614811343371647e+00
5.366487835609407009e-01,2.493940608752116816e-01,-1.628381148754268315e+00,-1.747306078762483061e-01,-6.805210285417552241e-01,2.069366688875287630e-01,1.342527083236943808e+00,5.816821082841239221e-01,-1.030412130103467022e-01,-1.732779935718847364e+00,-8.550016839998784146e-01,-2.292736400704902255e-01,-1.325597859229359354e+00,-8.697127926838039980e-02
1.703767452405720695e+00,-1.253095238539800836e-02,7.015203623864820770e-01,-5.315945250888344242e-01,-2.319564339569465394e-01,8.784466856792264577e-01,4.294438593194249143e-01,-6.156740578360397897e-01,1.049324700125064069e+00,1.411680995680427486e+00,5.060637107724690748e-02,-7.069504084778127639e-01,1.362627886635635610e+00,5.505396252832502890e-01
-9.086762488407141847e-01,2.306617955223457805e-01,3.299504500516060590e-01,-7.495923139981417460e-01,-1.268310976798474377e+00,4.453400539117768377e-03,2.946200236432565678e-01,5.327012613612996939e-01,8.816556047260940554e-01,1.054912490807118575e+00,-7.430643813646734541e-01,1.388200454797810179e+00,1.288676413293088352e-01,-1.376248604175808632e+00
9.565138388828688942e-01,1.281985466468953838e+00,1.902087131712787427e+00,-3.439814966333593071e-01,2.983076994305289831e-01,2.300025711927483896e-01,-1.542566011740205800e+00,-5.819176900775276939e-01,1.054870961694077902e+00,4.733204354089152743e-01,-3.357480462935653054e-01,4.644680586128808741e-01,-1.182832477496320589e-01,-5.292770851587905723e-01
1.753433979935724351e-03,-3.647404369773759591e-01,-1.131638321524531948e-01,-2.313852071651526301e-02,2.826233810758100318e-01,-4.737524884145587478e-01,-3.421411303028478179e-01,-8.600497768347191707e-01,-1.416791301443934836e+00,-1.692144730341206715e+00,1.402845117858418700e+00,1.351261401427087172e+00,1.298905315534059079e-01,-5.711469720494471991e-01
-7.892567462553521374e-01,8.984020259147325049e-01,1.523335129867807058e+00,-7.517258462179877698e-01,4.313520197973208514e-01,5.503883849731208144e-01,-5.689846650820782337e-01,-1.574325237768431085e-01,7.445813564969433473e-01,-4.927854968163593030e-01,-1.508586823844762614e+00,7.907378901315582909e-02,-9.464378993117067429e-01,8.808629740795158314e-02
3.257252653810702170e-01,-2.447624468079023785e-02,9.951936950555336781e-01,-1.611119527470357582e+00,-1.087997232013489413e+00,-9.484810168317046042e-01,4.482334376530127673e-01,2.562588966761673026e-01,1.883768287786995455e-01,-4.241835222287979601e-01,2.786950662117481659e-01,7.280163978360273402e-01,6.002017041334521963e-01,-1.463341614950981251e+00
2.445209548930577792e-01,3.007434712646429587e-01,4.676582317713879888e-01,1.366951656416030003e+00,-5.282000747334368862e-01,7.595658920290050409e-01,-7.697935880524502394e-01,6.618244777418738067e-01,6.632315207617121011e-01,-7.804525784988677328e-01,-8.358518962246778983e-02,8.838600414085409640e-02,-1.807805940395086575e+00,4.774791173847577896e-01
-6.169078258807666471e-01,5.628250115999309557e-03,-7.963857240996021769e-01,-1.099813376789673836e+00,-4.307753203822753951e-01,1.035172594844750549e+00,2.959125905453118266e-01,-4.897440996408770897e-02,1.635917053820304390e-02,1.296670650609847320e+00,1.234137861964974991e+00,-8.924805724946059948e-01,4.474581648123711619e-01,-1.214917527324163693e+00
-3.288283777344350178e-02,5.703403714062642293e-02,4.845624602273349013e-01,1.342540888541327471e+00,2.973141397172009426e-01,1.686067259483897463e+00,9.329256031563979423e-01,1.791796705299880887e+00,2.838577445113729114e-01,7.457365649684238873e-02,-8.205054139074187125e-01,-8.014684949997550323e-01,-2.559487148037263848e-01,-2.307613756896485235e-01
-1.185476043484721798e+00,-2.757986861218010288e-01,7.141970259218300976e-01,-1.067997603532139100e-01,-1.027264023413756000e+00,3.862758869503851167e-01,-1.360159225203147582e+00,4.715621456013160961e-01,1.511362019964896108e-01,1.464915681737539721e+00,-1.475198860312632476e+00,-6.265472170566238619e-01,-1.971154889944951305e-01,3.923987177737227605e-01
6.944180362921245075e-01,2.351792440202445378e-01,-1.307649063837318604e+00,-5.726594396533671999e-02,1.117883332559673315e+00,4.656613741515992499e-01,-5.819102436192736816e-01,-2.614808262930528593e-01,-1.464869388065097144e+00,1.320184877949869273e+00,-1.314290067395857686e-01,-5.283262389152179050e-01,3.323047568459392559e-02,-5.154136989232220856e-01
7.876918022219282500e-01,6.841357808160511977e-01,-1.829998799939698828e-01,-5.409162016258147743e-01,2.824760131332083035e-01,-6.337469844970970989e-01,1.433319234459728087e+00,-7.360929695018096630e-02,-1.140234540170046301e-01,4.879297505297758852e-01,-8.191924330087765327e-01,-1.624986246247299426e-01,1.477539175566568774e+00,-1.548327210994256520e+00
-7.026603870786120032e-01,9.088798842662120236e-01,-1.311364539009580277e+00,5.159562946244921067e-01,-7.426553508659243796e-01,4.416249628554427265e-01,-1.803461037165856873e-01,-6.400709052541500022e-01,-1.789039649654053377e-01,-4.553713825600384513e-01,1.115945507310077689e+00,2.894533398147886363e-02,4.442837655329481272e-01,-2.012350822227453317e+00
5.754137576066586934e-01,-5.891303423259678373e-01,-1.000796318456169454e+00,-6.456281559443112217e-01,8.975780313805656330e-02,-1.004997489120587728e+00,7.210290249079543724e-04,5.789989993778180688e-01,3.668520208216323186e-01,6.874152901165029306e-01,-1.440041652029021346e+00,1.128560562736638850e+00,2.969697569158249451e-01,1.642086278556760481e+00
-2.041424809371132465e+00,-8.696206286069899649e-01,5.235594568981107866e-01,-3.371212369651467311e-01,5.035561846912987027e-01,1.478853525633418320e+00,3.523034465927762926e-01,6.216910652648711955e-02,-8.279085406436252903e-01,2.338799652286768227e-01,-9.662509263849289320e-01,-7.339898301480328735e-01,-2.929761514955438531e-02,7.860905082836865398e-01
-5.106069854337512703e-01,1.102827021398098961e-01,-4.761701739368743302e-01,3.062776097874966852e-01,-3.708329357931171300e-02,1.199638157085964607e-01,-7.328345001433437256e-01,2.393643850224883352e+00,-6.884560139353376185e-01,-8.976341823743332338e-01,-8.062446705259426749e-02,5.670554610587884570e-01,-7.242717411595189780e-01,-1.273360732507609727e+00
6.075370374884926372e-01,-1.673501606474771530e-01,4.996012228438598823e-01,-7.725911595828057754e-01,4.744589971011779483e-01,-1.811573707818652235e+00,-5.140728058810254408e-01,-2.166769607822727206e-01,-1.068825844724818896e+00,-5.469274217921976655e-01,-1.238351815611870466e+00,-5.836857317991266392e-01,-1.036029037940854103e+00,8.054030627448404145e-01
4.529148000220233894e-01,-6.676557967072523914e-01,1.262986859267829276e+00,2.151671076838726215e-01,7.613552422902863936e-01,-1.018233727843789405e+00,1.600331277443302502e+00,7.356919335930534216e-03,-1.126929371674097569e+00,-5.881975601956923594e-01,-7.496911233544141240e-01,1.826789260675230731e+00,1.977830357341874012e-01,-4.389350177600193637e-01
-2.575894981854911503e-01,8.180440013993788007e-02,-1.083548607014856557e+00,4.199407575278873983e-01,1.496006243409748526e+00,2.231137276962751326e+00,5.688973619995142395e-01,-5.413599967047424411e-01,-8.573468839821348775e-01,2.013322619058770246e-01,1.970700770548636516e-01,1.763717550735234008e-01,-8.164133359733475315e-01,1.260774538849117055e-01
2.114512072985043345e-01,4.175540937503431638e-02,-1.733375609172675746e+00,-5.416435560662500315e-01,-4.163116293636174303e-01,-1.125713109735310580e+00,1.024748652105841096e+00,1.350350108641164226e+00,4.325590114588345192e-01,5.811198371696807419e-01,5.279465987020058870e-01,-6.469220030472012661e-01,1.042084323937146451e+00,-8.776433707131655604e-01
4.010023206002101270e-01,-1.391163733735348296e-01,-4.830111541886323301e-01,2.085001718528934678e+00,8.945548464392040489e-02,-1.799391596768108465e-03,1.398992252182844898e-01,4.795133597875785858e-01,-4.621156447012993995e-01,2.737559544949237922e-01,8.413952753885927116e-01,-2.104968130821880390e+00,-8.885331858622610435e-01,2.520167401519269879e-01
-1.563655080178790069e+00,-5.778170044356012447e-01,-1.663747144895449392e-01,-1.592816893173977677e+00,1.390097685096320645e-01,1.242085961554020429e-01,1.306789965763671402e-01,-1.418486482645004765e+00,-8.032838618199245051e-01,2.832211786921027818e-01,4.158281718813767319e-02,-6.254694378684096945e-01,-1.275962245492215485e+00,6.739260632269424844e-01
-5.481774021067766789e-01,-3.438492199164789320e-01,1.302788544333966826e-02,3.333766954679985850e-01,4.465776257529704418e-01,-1.282425049315794041e+00,3.637338131640267536e-01,6.546958581550801348e-01,-6.148754761356555187e-01,1.775751253102011429e-01,-2.532312160517576682e+00,-3.480778518420777345e-01,-7.006814653896705769e-01,1.102907829989471900e+00
-6.289715339979429221e-01,-6.117550851204096585e-01,-4.193096550351581575e-01,3.180413251683238962e-01,-2.722267687349241849e-01,3.809009694302203930e-01,-4.878234241679518801e-01,6.560619179315009264e-01,6.680973398868538249e-01,1.551332329210521666e+00,3.518006286545688477e-01,2.438670114119403820e+00,-5.925512522754655675e-01,3.602642945575594835e-01
5.312622249798972796e-01,2.610894240114658982e-01,-6.504345711937326024e-01,4.481043460755765317e-01,-7.408080203114564277e-01,1.686904075173052631e+00,-8.016178689917325961e-01,-3.458721777720827339e-01,5.477077840822692778e-01,9.116129278616486031e-01,2.975439936936256080e-01,1.157136571800088110e-01,1.526124648964409802e+00,-2.387672352144403209e-01
9.023437441828470462e-02,-1.015749354274561256e+00,8.674633838689763121e-02,9.683152303948832085e-01,-1.615106056977579474e+00,5.634172765708250763e-01,3.433970619269225977e-01,-1.471919145407683649e+00,-1.548695073653543197e-01,9.806479595903819235e-02,1.599450432544794257e-02,-8.387904306983973157e-01,1.385180187591372458e-01,1.339636850252557965e+00
2.171313449391634176e-01,2.784169782595871112e-01,-5.193806540514710468e-01,-9.294978265762819936e-01,-5.065552339652849012e-01,-1.199959261811986533e+00,-5.520621533529492808e-01,-9.614235260981165432e-01,-3.400574004339232403e-02,-1.841916544430584279e+00,1.528386878425694317e-01,5.820437974701728745e-01,9.432975409452832860e-01,1.030305893386101179e-01
1.982718541571687754e-01,-8.493165164621195584e-02,-1.645517156835186665e-02,-2.810221024835378723e-01,4.534788166816208221e-01,1.416927958553958922e+00,1.632492592382674967e+00,-6.357364818187319910e-01,5.433359784154730976e-01,3.151764307203626103e-01,2.070274988200197230e-01,-1.904685129638605812e+00,4.713447472838296348e-01,7.331748002952682697e-01
3.276065146529683059e-01,1.115193940218581536e+00,-9.161013394263018972e-01,-1.345236711193174006e-01,-2.346148020640324017e-01,4.649783420158802583e-02,-5.490419298125136516e-01,-1.100672037874097731e+00,8.591719371926612170e-02,-1.796565059195674774e+00,-1.418490402725555377e+00,-1.133641443469369570e+00,-5.860554127248804313e-02,5.472452034773801488e-01
1.970003906551747730e-01,-2.146879819443614501e-01,-2.142466091975297193e-01,1.169496565426785040e+00,6.086811036966635058e-01,-1.307086903461561977e+00,4.340155313742705134e-01,-5.642504228389557674e-01,5.222183298795006756e-01,-1.475381987252780469e+00,5.629623883767549408e-01,2.102817081310451031e-01,1.525905619764439392e-01,1.695181363744556302e+00
4.792294240591017385e-01,-5.405576558539630927e-01,-2.746865975856857545e-01,1.451520101682177988e-01,-5.635248164135325810e-01,8.761631648413922280e-01,-4.085910736797179199e-01,-8.570289725939715664e-02,-4.006418459380435837e-01,8.762419807776021807e-01,-1.240623355072064449e+00,4.013353840696494146e-01,-2.234782749568337223e+00,1.142355726818740091e+00
-5.554063749069857447e-01,8.280467962358870615e-01,-6.715309165218761311e-01,7.110876435266133555e-01,7.532855209379873962e-02,-5.189727324072467285e-01,-2.155906665649698795e+00,-9.661243962167799237e-01,8.124395898478129485e-01,-6.239456514053396408e-01,3.209814810518202277e-01,-8.304435688580963371e-01,8.723157914598343998e-01,1.122022723331888683e+00
-5.319742631122038878e-03,-9.734482992787592270e-02,9.668415197343295242e-01,-1.137975233920847540e+00,-1.484993272284354848e+00,5.303200052717546020e-01,-1.095642862395326045e+00,-1.174439972318537695e+00,2.849045401369760810e-01,2.759176501485575694e-01,-6.231039561160952589e-01,9.456542119936571789e-01,6.971307394162208348e-01,-5.462091934151629830e-02
1.500660548805953454e+00,3.270451017470276112e-01,1.796506834573318584e-02,7.553816932075717583e-01,-2.109635337688312573e-01,-1.216609908557350517e+00,-6.369172133166473015e-01,-6.432309350791979297e-01,-7.472214586022279947e-01,6.714715855087947105e-01,-5.253650086356475013e-01,1.541222066495197218e+00,-3.992437650170103103e-01,-7.867359810673717480e-01
-1.087105747290932678e+00,-5.156564007295612040e-01,6.365301448948659235e-01,6.393874381346511537e-01,-2.360000532449791910e-01,9.641174048279568462e-03,-9.774308128883515412e-01,6.299804917819541439e-01,1.856066075915007996e-01,-3.210297008312662514e-01,-4.998347736307259814e-01,-1.575034008009803310e+00,-7.400466926986349891e-01,1.649185463545397079e+00
-9.562409644016298671e-01,5.313735143238860203e-01,1.513278697898054137e+00,7.110775777345930138e-01,7.632812539672876317e-01,-1.626999610358194959e+00,5.858026025871738707e-01,5.204187861585316544e-01,1.158788414502177844e+00,3.659854565731698317e-01,-6.908039241697651045e-01,1.453860425569522552e-01,1.156444349562492757e+00,-2.660959420538255293e-01
2.997130506485655710e-01,1.130106806603794256e+00,-1.960732990228715167e-01,1.753496169798736681e-01,3.755384731600334286e-02,-1.411507936630067017e-01,-4.598654382356037740e-01,8.058985102665047195e-01,3.313327905838674842e-02,-6.477508884369301834e-01,1.429644223583517171e+00,-2.289819788679136464e-02,1.075340677141229800e-01,-2.392372348814846283e+00
-1.908984252843248797e-01,-3.358060286537846162e-01,1.296832140411533052e+00,-1.025146291698974865e+00,2.162614370426214072e-01,-3.539511078947579770e-01,-9.235203184355308403e-01,-1.398332858479541252e-01,-5.323291597727168867e-01,-1.458171705450012068e+00,-1.304817424933218506e+00,7.943828892163256050e-01,-1.546715758362910975e-01,9.858688803172983572e-01
-2.450802536880493099e-01,8.161331241447243867e-01,-1.026942244744732946e+00,-1.287443198961871316e+00,-5.171222369235655147e-01,-1.321417637235022813e+00,9.087459890772990878e-01,2.437516475286546636e-01,9.243521700289210052e-01,-1.427607987294416514e+00,-3.089490647169705895e-01,-7.275965766182238559e-01,-5.830868192355790347e-01,-3.479463950886920731e-01
-1.628687331922326620e-01,-8.207482820926611522e-01,6.106749852285645597e-01,-5.692039400950013039e-01,9.231920299750825953e-03,1.304183368487888517e+00,-1.323108811786196881e+00,-8.005047801031831001e-02,1.475842462771768671e-01,2.325221707878398214e-01,-2.960699482284777639e-01,-6.191514859579975161e-01,1.183000946676228571e+00,1.932404544317390505e+00
-5.388696746023433626e-01,1.446349033085303271e+00,-9.866618701006916181e-01,1.353174633922247239e+00,7.654334689918576018e-01,-9.127919558682734413e-02,2.629834236161737171e-01,-3.447427984015467017e-01,4.054637374025777397e-01,8.824310477162481403e-01,4.131991029332959808e-01,-6.559790729739416459e-01,1.708256332524622223e-01,-1.531566585506655809e+00
-2.738906107863399719e-01,2.924712314896688592e-01,-1.554126374009400458e+00,-1.540546259069142283e-02,8.848849191661950497e-01,-4.186223392070194671e-01,-1.121713296606225763e+00,5.832190369467661339e-01,2.891040540840503770e-01,1.628269697057717735e+00,8.021611326929385388e-01,4.290745849721875893e-01,8.836799002174682283e-01,-1.257537624553887179e-01
-7.532070120311509243e-01,-1.109939210194122561e+00,-1.211934891615471521e-01,4.007854068915687740e-01,2.417900576963815940e-01,4.853877382777690430e-01,9.535871150057796397e-01,-5.253431255160310176e-01,-1.029211149818812787e+00,-6.760657455834712115e-01,6.057609406256264650e-01,-1.438796811885414417e+00,-1.305808872624000028e+00,1.284863280393832241e+00
-4.991818271413213104e-01,-8.775094173039537093e-01,4.498977239292447083e-01,3.429832838586442945e-01,9.625658661893969903e-01,1.906712026059048215e+00,-4.827271037139773124e-01,1.965966277351917368e-01,-3.357490756566166024e-01,4.673260167393035180e-01,-1.649689014181553726e-01,3.317309686455382489e-01,6.483398276220159184e-01,1.440425858467122122e+00
4.444841528686115928e-01,-2.898468559785392640e-01,4.650437091716789761e-01,5.376464707714595503e-01,1.650573227421277434e+00,1.188300527193991291e-01,1.611535345848174261e+00,9.775237602197135445e-01,-1.372922138201932152e-01,1.871964045372613294e-01,-9.020165817725183111e-01,3.261424482962001492e-01,1.105046232493595681e+00,3.579128911582909467e-01
-6.866587765355777195e-01,2.109576280163650008e-01,8.675399745131168183e-01,-4.065807713636359622e-01,-5.952024985461724649e-01,-2.312306299303539259e-01,1.180011477937458864e+00,-8.018686719783114647e-01,-5.352317956104009067e-01,-1.070971599548110387e+00,-1.627095095747577824e+00,-6.626791923588697397e-01,5.350503930729193502e-01,-7.073590845239079439e-01
5.923222166995856242e-01,-1.789203043811645188e-01,6.944921555772078092e-02,-1.066712790669594346e+00,-8.204710230353341460e-01,6.203497344856112594e-01,-1.198532869179854909e+00,-1.327927140881735912e+00,-1.492093430431046475e+00,5.837747798731260929e-01,-1.152611059983750685e+00,-8.365611228299199564e-02,-8.349707473097510713e-01,-1.210700710740871405e-01
-1.228878958386632636e+00,3.390948389707751365e-01,7.239717766647510988e-01,-1.285756514208771517e-01,7.400831774128339147e-01,1.058354422048153110e+00,7.242740213775895608e-01,-1.243026904309371794e+00,1.044108229318951642e+00,7.522293137854629830e-01,-4.252162276313554701e-01,-1.071981325139724106e+00,2.394395058999523040e-01,8.960333474547047539e-01
-1.850049282983888599e+00,-6.396257603789328172e-01,4.442731450629607837e-01,-5.183856427484914153e-01,-1.378025985839220202e-01,9.290344803895055348e-01,-1.455686227941377808e+00,-2.817157115883777707e-01,-1.356321166831782055e+00,7.667299253252350677e-02,-1.130350092634707510e-01,5.882356624666000844e-01,-4.514213723587564009e-01,-1.657507582310100702e-01
1.171108842073287581e+00,-7.232454607698561855e-01,5.102024561350173570e-01,9.099017968863011285e-01,1.062930468279103424e+00,1.006758485464491981e+00,2.902678841054174841e-01,7.306416559471846650e-01,-2.542999601665206777e-01,7.867707106510875015e-01,6.585246349227303897e-01,1.623759554939649963e+00,1.882347275095946071e-01,3.721941763202535891e-01
-6.164778603850021299e-02,-1.953247440659662271e-01,2.664409435165993045e-01,5.146493401153188346e-02,-1.272308679244608332e+00,-1.127603065611398891e+00,-1.631149685081245915e+00,-1.152589013390643125e+00,-8.542565359691617344e-01,1.767192195581301917e-01,1.404760384304770682e-01,1.487249302481425672e-01,-1.642816144683630464e+00,-2.981631663619241715e-02
-9.308596240072180006e-01,8.432765098025929440e-01,-2.538518074634899535e-01,-4.439898098932158754e-02,1.452401031736836989e+00,-1.207194491486646815e+00,-1.143345544197715613e+00,-1.404846548625366509e+00,-5.993242660369213493e-01,5.341088095434525229e-01,-8.195600516960480642e-01,1.491048206865951131e-01,-3.115744152769051589e-01,1.376610816330113285e-01
-1.312991837747275570e+00,5.595583336370516664e-02,6.929618144379938727e-01,7.243324059662862302e-01,9.048901904053213707e-01,-1.801276147625221480e+00,-7.912110257164626237e-01,5.223000698781605777e-01,-6.980487926564750145e-01,-9.945770177314434690e-01,-5.157102702910438818e-01,-7.401911350552157209e-01,3.878568767485279789e-01,2.488716406784681756e-01
-5.772259584655122788e-01,-5.475825621893066347e-02,1.481375454619095811e+00,8.134245359358617256e-01,-5.333513656003928682e-01,1.674576306727629804e+00,2.295643644449585907e-01,-2.479975455277644569e-01,1.394502678332647516e+00,8.235342943848069641e-01,7.581690362926158944e-01,5.402473406037848758e-01,-8.425938802487086265e-01,1.033571185293176015e-01
-8.379653228504589935e-01,-2.144396930014841676e-02,7.224500522543538805e-01,-8.635572325365739044e-01,3.694048804966567623e-01,1.127884386440303421e+00,1.485562189629494323e-01,-8.224898627888231895e-01,7.326293434915781555e-01,5.968899374810259228e-01,1.738532231981728460e+00,-2.520217982883274366e-01,1.216359070587758717e+00,-3.112310645639433382e-01
-1.511927965215721370e-01,-5.083891850338462248e-01,-5.022555524145067007e-01,-1.307564567792449894e+00,6.036337744943677253e-01,-1.252857033048732527e+00,1.008392466402211918e+00,-1.030396862886994169e-01,-2.535263723859494944e-01,1.259745261709971365e+00,-6.824839846900936369e-01,-1.343633289714319945e+00,3.710726616294884317e-01,8.089255070997275476e-01
-6.097494500141571461e-01,8.646984584959159503e-02,-1.195724949712001911e-01,-8.265319730334902415e-01,-8.767327575986927357e-01,1.122637241683283049e+00,9.010923627299802785e-01,8.599117048915485562e-01,7.847292167387958095e-01,1.509965967124712316e+00,-1.478072619481506089e-01,-2.500453507061399794e-01,-1.132062666968991715e+00,-1.021541600533603100e+00
2.248399766614397333e-01,5.560956252177594594e-01,1.296797660787100348e+00,-7.370806938424404597e-01,1.029164167942741459e+00,-1.809268431713599579e-01,1.558202811217970885e+00,4.073660169093597516e-01,1.038687085420038070e-01,-1.560080138702176544e+00,-8.698423442989339227e-01,1.710579465041993097e-01,6.132281202196268044e-01,-7.822319644002965200e-01
-2.203182127945326751e-01,5.912338975193071056e-01,-6.303746230538114226e-01,-3.095710126170115317e-01,6.483016882745436249e-02,-1.117948120261504696e+00,-9.508712772931162682e-01,3.953705129213642699e-01,1.308504295260292771e+00,1.836513894212124243e-01,4.763117680071030785e-02,-1.583302194822807651e+00,-4.981360271071097467e-01,1.128048933953857080e+00
2.116230484146733204e+00,-4.272511061275425792e-01,-7.471138728640381865e-01,1.136407868481224215e+00,-7.806082112353939229e-01,-1.067090142891222060e+00,-2.395444318227155367e-01,-5.222657542032216327e-01,-5.239064290096042686e-01,9.333176544118246820e-01,-6.834606425824365505e-01,-2.063965943994042485e-01,-1.138616341892425832e-01,9.335488718804892949e-01
8.590580718964097029e-02,-1.057828887182737099e-01,-6.210693115036770851e-02,-1.899380462767059408e+00,-8.924470576590743942e-01,-1.455800073882764500e-01,1.221983973204567864e+00,-3.066436822626025793e-01,-1.634070771150717694e-01,1.403237731916841535e-01,7.311434170650360498e-01,5.411716479970225535e-01,-2.602044912451331182e-01,-1.633382910764847873e+00
-7.368286807610933131e-01,-4.897495755012394869e-01,6.871083007287422939e-01,6.807526417698162025e-02,-3.108665169928381267e-01,2.134858894165224119e-01,-1.506488962623073968e+00,1.007609676088823125e+00,-1.114808389798647603e+00,-6.713903171247109780e-01,1.156991700486649011e+00,6.701082369591289112e-01,-5.001078148790261135e-01,-9.971175706917054793e-01
1.997334879776331840e-01,-6.849123663984821864e-01,-9.244763110482620908e-03,5.321064782436896179e-01,2.263104449178421906e-01,9.011455422785962233e-01,1.546409441122633011e+00,-6.506797293531804138e-01,-1.164688598941527653e+00,9.572724775088142790e-01,-5.523631391056004203e-01,3.438402836211205127e-01,-1.132611821508946459e+00,-9.527208035421935728e-02
-1.214836035303514805e+00,-4.045761706524475532e-01,-7.850489632893004055e-01,1.196504249712118106e-01,-1.222186529020415025e+00,1.620400124805816411e+00,-5.643449158252017428e-01,-4.197241688701959239e-01,4.184160781546836065e-03,9.955740926043396000e-01,-1.008391649396359169e+00,-6.766480259732908786e-01,2.309611927746438309e-01,6.744012540578843140e-01
-1.126150206991388680e+00,-8.572675372980490538e-01,-6.839968279789141459e-01,5.206423333864258068e-02,3.367187341587954408e-01,-7.287259917683179822e-01,-2.495667333038096083e-02,-1.053950771245748319e+00,-1.654607730915195640e+00,5.537512332263302417e-01,1.542476086849142947e+00,-4.247717057639360805e-02,-9.341583325990774345e-01,-2.026261546381616929e-01
-1.783173299581173099e+00,3.584359901847124497e-01,8.528565659337608018e-01,4.496299949927455297e-01,5.444969352791287354e-02,9.499783572128038013e-04,9.314895404520878719e-01,-1.377685772707239131e+00,7.153367351399433915e-02,1.517446895581466282e-01,3.962136439619718953e-01,-2.119415965832006921e-01,-9.926133367722861367e-01,-8.485001034606879378e-01
-3.055237416842429554e-01,-9.933766916273344405e-01,-5.870077746213402392e-01,-6.842765985200282008e-01,-1.725593131701016469e-01,1.783573353510022053e-01,6.202365923237680434e-01,4.236490060995240503e-01,4.307211651851330925e-01,1.334561044602590174e+00,2.352634009989579056e+00,5.715330391132724674e-01,4.307235561126257495e-01,-1.115144503099666784e-01
3.468486371833052195e-01,-9.445781272143897178e-01,-2.056958771782761430e-01,-6.598963655909145798e-01,6.180074221380208455e-01,-6.656987610274972544e-01,-8.748083182442660810e-01,1.169843086181165059e+00,2.971824023600021514e-01,-1.693985534328371900e-01,1.409332845166071380e+00,7.176101385787577724e-01,-7.394648086564235001e-01,1.573642281861417969e+00
-1.776710515802478962e+00,-8.599491583274125883e-01,-5.156994323903831834e-01,-9.941373696834154838e-01,-1.129204204941609779e+00,-5.706063903118209213e-01,1.343514160251811029e+00,-2.645151123877840238e-01,-4.672214108827034140e-01,4.037663560713822264e-01,-1.375476603640066964e+00,-1.814847120605846409e-01,-8.113101349640782223e-01,2.387752572780185156e-01
-1.955147966784349434e+00,-7.851300455830039215e-01,1.196752353825005555e+00,9.928973047189141310e-01,5.767822203937568171e-01,-2.819022847252898867e-01,4.415043734842283851e-01,2.778863296285471463e-01,-3.877997592006064698e-02,3.036581685479747272e-01,-3.059242735449288486e-01,-5.350391349489815873e-01,-9.264099042236748627e-01,1.133532096974925185e+00
1.301197908638260792e-01,-3.093812403697902003e-01,7.733227578258287105e-01,-4.487845443483479135e-01,1.182237984200193326e+00,2.521806783224704307e-01,5.903199864239501160e-01,4.358754728032508963e-01,1.192762464176164050e+00,6.498607018597275797e-02,1.854925232360909781e+00,-8.826507434420343134e-01,6.778956453646157732e-01,9.936996707536954743e-01
-1.100022846034639928e-01,8.150175785158557673e-01,-3.868535288121067728e-01,-1.152116333330056364e+00,7.077790366985778903e-01,8.614203926248462651e-01,-7.796104248648342283e-01,-2.326182066945416405e-01,-5.157050133949631077e-01,-1.220795208733784776e+00,1.303790054356597672e+00,2.987506935510736983e-01,3.566041411410053596e-01,-1.481976596051709727e+00
2.488084670065039347e-02,-3.785565425184334032e-02,-1.849625857308501597e+00,-7.495144836670341038e-01,1.270841172991221901e+00,3.801734967373653906e-01,-2.291597019727774909e-01,1.163154515621357188e+00,-8.543347641082387200e-01,-5.058564589591624250e-01,1.878541804258032355e-01,-5.447724023891838963e-01,-1.470343857219190697e+00,4.752197827139777453e-01
-1.470077252640477283e+00,-4.221233185503358021e-01,-1.104882185557568564e+00,-4.941682382638692972e-01,4.276595785415301387e-01,-1.231815984236506352e-02,4.525036349019463944e-01,1.873491784498428903e-01,-1.288537821409567297e+00,-7.113659687950719679e-01,-9.231701447820408468e-01,7.653957997793938706e-01,1.006759572283465243e+00,-3.146970975947515625e-01
2.306976548562163387e+00,-8.138554187633307846e-01,8.260087759280232422e-01,-2.545478655724585093e-01,1.298157048470834247e-02,-1.006746495987552101e-02,1.073915114039671465e-01,9.595764171038898560e-01,-7.917133102475114592e-01,1.336607706382909322e-01,1.978611635016344072e-01,-1.094534613752237595e+00,1.037608311837651565e+00,2.826571581778312692e-01
