3.169606208149307602e-01,6.208032033985432241e-01
2.862567970913258986e-01,6.655180137184265599e-01
3.991712186725602796e-01,6.802998469736237785e-01
4.207338461845853139e-01,7.365946892349523045e-01
4.764812502704293129e-01,4.733461067869434435e-01
4.481643725410885404e-01,7.209897102813251912e-01
3.442665961782166995e-01,5.172875335512624462e-01
3.527510263551066338e-01,7.589570985005703596e-01
3.325747285975841905e-01,6.711181867167526072e-01
3.956413173909215653e-01,6.238028701281396193e-01
2.970189958463404500e-01,4.967884876514122028e-01
1.590522650898180679e-01,5.419766427410176446e-01
1.993323349161049418e-01,6.591421617014698864e-01
2.608524060230018593e-01,5.140761410993247571e-01
1.992034497199819398e-01,6.143054531688920683e-01
2.236307156653685735e-01,5.225642630517793874e-01
2.144458596338007506e-01,5.260510613289627324e-01
1.073506033467339082e-01,6.267225626014922835e-01
4.161908638638641134e-01,6.470608136850144465e-01
4.419235442826600080e-01,5.645851518304418892e-01
3.797861325306745028e-01,6.439056038208267330e-01
2.729346982516915876e-01,6.125253728280131149e-01
3.362149691486864822e-01,5.667010098456157774e-01
3.061518001565063374e-01,4.923459412533883750e-01
2.293997530555730857e-01,6.427729440828775509e-01
2.070453275496361156e-01,4.926472393592923327e-01
3.479806878577501594e-01,4.954284789800793010e-01
1.337170834720932955e-01,3.922803704893436105e-01
9.474835638789982917e-02,6.688746871157335017e-01
4.177102375209134077e-01,5.066948048266002314e-01
4.544123183426091450e-01,5.537310786724228828e-01
2.722844153075425488e-01,7.365164539046915593e-01
4.141592052136937041e-01,3.878243999772281736e-01
2.570600056499569575e-01,5.211505785394178192e-01
5.008932194151055617e-01,4.785635760011879847e-01
2.566800167536492094e-01,4.514551773560563364e-01
2.603158793455950804e-01,6.940287989296765048e-01
1.853365550720476596e-01,4.546943435965260516e-01
4.647548077894682605e-01,2.984037949667374123e-01
2.834642241587778666e-01,6.011820047182849791e-01
3.791945653346052714e-01,5.566977400027841583e-01
1.565958555695199927e-01,5.870956304265357861e-01
3.726613555332883854e-01,3.675920494699109753e-01
2.486296619144443276e-01,4.710914237248911007e-01
2.938268990216054144e-01,6.105659626338946211e-01
3.702318687965049926e-01,4.733586624825468214e-01
1.795191696607243426e-01,5.404440885311452281e-01
2.278609049252076635e-01,6.679873046955437932e-01
3.008031255309941421e-01,3.800257374777936126e-01
2.442364207222995354e-01,2.261019424139504297e-01
2.206774560910196858e-01,5.086173214863697334e-01
1.787847989494400491e-01,5.120988210895355275e-01
2.664344068358210360e-01,5.805181151976674947e-01
3.102556525011083144e-01,3.865457464062355131e-01
7.982050916208210944e-02,5.790325247649099616e-01
8.150810193758978306e-02,5.863695844194249940e-01
1.836968926407200886e-01,4.411975953378458604e-01
2.047928599570980612e-01,5.209282337448650768e-01
2.178401729588583802e-01,4.265318526784359632e-01
2.708396569278493926e-01,3.400556397557784050e-01
2.454513745983124551e-01,4.337196795087630008e-01
2.181766569438720049e-01,3.926840005495091379e-01
2.081243387050427662e-01,5.036410843332604914e-01
2.172099065811621821e-01,5.160353458317152864e-01
3.323504099350031993e-01,4.951678145507272255e-01
9.070253827268229263e-02,4.364452736680671796e-01
1.443267787142580305e-01,3.083234079566142816e-01
3.569034617030349965e-01,5.205900639129353857e-01
9.300961900399092042e-02,3.382719959228768780e-01
1.151294436330256438e-01,2.234455257266327322e-01
2.720068802884009207e-01,2.043875352655653288e-01
5.051173666998175493e-01,3.762420281909470421e-01
2.153378091398440164e-01,2.470643757228472570e-01
1.840752313830107123e-01,3.101707499719714711e-01
8.188098181708269863e-02,5.226814935763233194e-01
9.390403546251754885e-02,4.968174704745262904e-01
2.052246370790811736e-01,2.835933619392176919e-01
1.462710391034069968e-01,3.175508125142288973e-01
1.084451613827519395e-01,2.353764452430908705e-01
9.932087502693472125e-02,4.143580660408566207e-01
2.720209103651334281e-01,4.423152892380095569e-01
1.497805334045869130e-01,3.365093629578410628e-01
2.678774917928263832e-01,2.393714493635933083e-01
2.807717637377594722e-01,3.203227883460150194e-01
1.768275155856155467e-01,1.521952232578832331e-01
-9.829069116202962531e-02,4.183442024023860673e-01
4.149557317038773951e-02,3.531513575541785910e-01
1.068477111815430147e-02,2.960329422899436458e-01
1.849221080168807485e-01,3.758683906862156365e-01
8.369021132630882764e-03,1.683513051506524416e-01
2.225595748777207117e-01,4.071307187280628348e-01
1.631517728224842478e-01,4.532958171075581744e-01
9.728657663982093196e-02,3.138887924759172776e-01
1.687318195406060373e-01,3.278591624317890862e-01
3.447808509698470081e-01,1.962788956103870275e-01
3.079137132788929421e-01,1.272032076490153263e-01
1.501409618753910824e-01,4.012917623142137069e-01
9.076243418165381993e-02,3.005839553314589296e-01
2.121025856423702227e-01,3.113088720160493983e-01
1.394406092734246927e-01,2.356773213468672801e-01
-3.847719509300820406e-02,3.457052044309330552e-01
2.637310749611870841e-01,3.054955957035453418e-01
1.561919949906814820e-01,1.997401170002085780e-01
1.250746929859648526e-01,2.861789486892326040e-01
2.087127493443940995e-01,1.139645021706922057e-01
7.108917868633754522e-03,2.770939138931196033e-01
1.216518117485688444e-01,2.010818841848525940e-01
-9.736217568407784517e-03,1.694874634134882485e-01
4.350542320701734911e-02,1.432783555646526819e-01
2.336266304311089836e-01,3.636781135718047953e-01
7.610117081551653895e-02,3.111907712325941988e-01
1.480076900489832037e-01,2.335434487965901140e-01
2.211416219199180966e-01,4.240138356651029783e-01
7.389064829371184973e-02,2.602158081514777677e-01
7.481942088600848639e-02,3.666480843695014702e-01
6.800924426357472796e-02,1.003676413592054367e-01
1.541768534080288910e-01,2.179209668230304708e-01
8.514170225535105940e-02,8.070390772072633112e-02
-1.925150823066407169e-02,2.544940496169413313e-01
3.034010751588643584e-02,1.311701146173324395e-01
4.607872801718057576e-02,2.995897634204441884e-01
2.185592956530156561e-01,1.355731424124466955e-01
1.317724870873579479e-01,1.883111467921417259e-01
9.920044504280298159e-02,1.560674041087983799e-01
2.477949834889862923e-02,2.789797435426271122e-01
2.319526781880719424e-02,1.278684271386238414e-01
1.175303190273757070e-01,1.632218906328117281e-01
1.244192713957534557e-01,2.049135971480114393e-01
4.590633496099828098e-02,2.570569462053058918e-01
2.007265379937285821e-01,2.626387288637772599e-01
-1.979027257373663917e-02,1.244974857942558466e-01
5.117361954932297952e-02,9.944372198549614184e-02
3.029303654129702345e-02,1.516628419402876460e-01
5.509594778228212031e-02,2.665434944023823416e-01
1.467599782132600339e-01,1.473002286467675614e-02
-6.366600659555782249e-02,1.243066547711418057e-01
1.886752721199259075e-01,5.772436267004155130e-02
1.004042312676661636e-01,1.372591768066506734e-01
2.204989655965695627e-01,2.509878603711606093e-01
-2.117578671053681888e-02,3.127627854179217126e-02
-2.175938066067635568e-02,8.415681359918322779e-02
-1.811102632649261301e-03,3.284502667268505149e-01
-9.280826738304967516e-02,4.025305694762282283e-02
1.043197293729904163e-03,1.255288877013541748e-01
1.942730611240885696e-01,3.399104615838781374e-02
-4.509573155093873215e-02,1.151835343829656078e-01
6.948409563223434393e-02,-8.626705438553233796e-03
2.722347730394501786e-03,-1.547994173354962089e-02
-6.570139338679520380e-02,3.525137866735830044e-02
1.625959214125797248e-01,-1.802936815843267371e-02
-8.681377797456060752e-02,1.139626871363100535e-01
1.072837427379625119e-01,1.258299666991940235e-01
9.461824720443293146e-02,6.733561791807793351e-02
1.475846744568945212e-01,-3.012783471864581564e-02
1.530876382151724890e-01,1.582100761902286157e-01
-2.772025587183785111e-03,2.237209260659987764e-02
5.259011824775693122e-02,-3.611348955915043984e-02
-3.996217463923629892e-02,-1.169517029691400645e-01
1.149139736614635809e-01,1.196736570583415843e-01
2.122234165709243614e-01,1.171402966836682449e-02
8.057740092054613279e-02,1.840500675412980180e-02
1.706377151177386198e-01,8.789438024816047246e-02
1.268733503172468080e-01,-2.940961966307334766e-02
-7.686959638902936265e-02,1.246815344015248656e-01
-3.373600946666796552e-02,5.554680827242926278e-02
-2.959300272436359361e-02,7.401358770185501035e-02
1.330545865982795672e-01,-2.156404796845307892e-01
3.560471543173190923e-02,-2.169215289831413207e-01
-1.900693839820997988e-02,-1.730560691821787511e-01
-1.485961895044284747e-02,-9.969167863811728703e-02
-1.374473027274170644e-01,-2.655507703975058115e-02
6.893336150000191342e-02,-1.198875729891752395e-01
1.147290050409292689e-01,6.548467432983605396e-02
1.070380174163365616e-01,-1.871656987326603475e-02
-1.534170658041866531e-01,5.994569813080417864e-02
-7.113113753138826378e-02,5.230862161255192544e-03
-1.863165721428680366e-01,-6.295277487991782217e-02
-1.662137493801105551e-02,-2.387554643828453949e-01
-8.220823844018860377e-03,-7.262745519343805078e-02
-5.961944847847940043e-02,-6.693812667441143005e-02
1.021050561233231568e-01,-4.122353480735349573e-03
-8.617725404479897877e-02,-1.073068418659822165e-01
-9.482742343971131693e-02,4.351426825145386645e-02
-2.891001314889903029e-04,-7.689810646415110029e-02
-2.802781715065101598e-02,3.102459759273114293e-02
2.616371302398652621e-02,2.786929738492908981e-02
1.683816349738134766e-01,-8.938875042463445553e-02
1.687086356168835538e-02,-7.512054843048587838e-02
-8.013981953044613249e-02,-1.070047194397457102e-01
-5.506380284685302023e-02,-2.786604417072334472e-02
-2.000015377780139658e-01,-2.948867151480218940e-01
4.923668841843954758e-02,-1.743819957084004613e-01
-1.212118055828826230e-01,-2.057733831102546984e-02
-1.661640520899269058e-01,-1.437360671289786007e-01
-3.946110098248977183e-01,4.587136254606966057e-04
-3.100278690809932236e-02,-4.037247649921965609e-02
-9.972551150809655374e-02,-2.231833320123685349e-01
-1.676844755293820100e-02,-1.440177482148005117e-01
-1.800642573779666078e-01,-2.804544348030232892e-01
1.964041887057155211e-02,-1.058672875136602853e-01
-7.425916610630370340e-03,-1.402736132924159995e-01
-1.572025322557367433e-01,-1.363201021777377675e-01
1.582362828961357548e-02,-2.446573461128552229e-01
3.983063158125260683e-02,-1.601953270189101497e-01
-1.160106512822930425e-01,-2.396340529298993383e-01
-1.015877342729156890e-01,-1.978183311387442245e-01
-1.054964327237799537e-01,-3.293035309115769360e-01
-2.049763549029849918e-01,-2.898717109994813912e-03
-1.417860772247737655e-01,-1.622442593189665216e-01
-2.160557922990791746e-01,-1.952721301236556573e-01
-5.131257249011719757e-02,-1.981029732618462824e-01
-1.009134307400919861e-01,2.481514944767485020e-02
-1.489553159440363816e-01,-4.438458831000449689e-02
-1.181836011211033904e-01,-2.625817655330552336e-01
-1.003943260726724851e-01,-3.332555882859341012e-01
-1.509472205026845260e-01,-2.857018344921272157e-01
-9.597286228929935437e-02,-3.041830578936949858e-01
7.918740230992812879e-02,-2.220898311358396882e-01
8.279306845927858483e-02,-2.859820696422649133e-01
-2.929660452967929873e-01,-1.624454850124526228e-01
-1.656639024055269749e-01,-3.188002682723196646e-01
-2.605083696418182826e-01,4.787269192284054897e-02
-1.090821506804530994e-01,-3.314510617319932351e-01
-6.800459086119972629e-02,-5.383928977064100785e-02
-3.072496659326021118e-01,-2.508121393377556463e-01
-1.597601904496294412e-01,-9.632312782204602297e-02
8.576433898797619637e-02,-1.490024419050635651e-01
2.127587455623521084e-02,-3.691265532719271159e-01
-1.678304998521982505e-01,-1.285059933641604646e-01
-1.004613220460219419e-01,-1.521876745007344212e-01
-1.294976808782157263e-01,-2.885957083132153489e-01
-4.100161854808138939e-02,-5.265654834457601519e-01
-9.608478630342900950e-02,-2.840598615109237168e-01
-3.541203239133466907e-02,-1.047659959069313085e-01
-2.620477976358146499e-01,-3.759450214398760148e-02
-1.984916461732019466e-01,-1.921282286037382658e-01
-2.824057123873087438e-02,-2.829701207687695397e-01
-3.747283186736324878e-02,-2.335658823889326385e-01
-7.626818102380888975e-03,-1.842362843404486972e-01
-1.460637418925377073e-01,-3.808054767428232790e-01
-1.122050326542750887e-01,-3.839099728802317091e-01
-1.931104293668207128e-01,-2.742626341148508007e-01
-2.586981249911231018e-01,-2.069405235800662046e-01
-1.619445493277885395e-01,-3.074227885513038383e-01
-2.353874723891479781e-01,-3.338806550168638143e-01
-2.349942271438362484e-01,-2.814991058844941718e-01
-3.953274171244464119e-02,-2.811839261921865729e-01
-1.449925472973699059e-01,-3.918958252510083562e-01
2.699561998522773121e-02,-2.593254835693391547e-01
-6.947142420270330243e-02,-3.908504172226210382e-01
-2.396510163610008903e-01,-4.205993950289995675e-01
-1.656098066924784340e-01,-4.998513771487270718e-01
-2.080307782145460471e-01,-4.138992066167869188e-01
-2.907837602837939350e-01,-2.766826432266225599e-01
-1.316224173927183494e-01,-2.831861439999624475e-01
-1.132553563026146709e-01,-2.425564532342230906e-01
-1.249732704288778196e-01,-3.621843211235989957e-01
-1.027624261316602422e-01,-2.744496115797756541e-01
-2.740509338586782917e-01,-4.928270347978078725e-01
-2.597502701378293644e-01,-4.395273009117615093e-01
-1.448228994084677645e-01,-4.160831138392148132e-01
-1.268530231860797997e-01,-4.668620538896310346e-01
-1.755004440642230767e-01,-5.156585973047780325e-01
-1.828580470259051627e-01,-4.496572192277095148e-01
-1.600151219623527077e-01,-5.152454970725628414e-01
-1.390184979352134254e-01,-6.061271702749546630e-01
-9.685707485826290652e-02,-4.731959601507791935e-01
-4.910394670581899601e-02,-6.063313021822080984e-01
-2.999560858508554251e-01,-3.643878092406217517e-01
-2.892886888457865679e-01,-4.689433643162527754e-01
-2.961650185713839978e-01,-4.926751955752502465e-01
-1.974281841595346143e-02,-1.901745662464664477e-01
-2.727886507720975184e-01,-5.912572578756178920e-01
-3.515884801749893374e-01,-2.624597646881470792e-01
-1.287074286613712482e-01,-3.448500008435719799e-01
-1.597453533886504240e-01,-4.974379875446383048e-01
-2.791048901673180982e-01,-5.376407680567180103e-01
-3.789636733727792528e-01,-4.167117501136699542e-01
-2.932446288384263355e-01,-5.890684252134469334e-01
-3.426289551782799037e-01,-2.561896582706528758e-01
-5.246458024232597550e-02,-4.425796229123828973e-01
-2.083418521243480259e-01,-3.169593657358628080e-01
-2.789468786668239386e-01,-3.257409068529333318e-01
-2.162551308228004010e-01,-4.693534548001601081e-01
-2.457944737556916337e-01,-4.271827059028261986e-01
-2.971364147398846689e-01,-6.030147201066633489e-01
-2.675457911694736346e-01,-2.936704127320334257e-01
-2.610930223636219738e-01,-3.485399542361153902e-01
-2.555572322396147400e-01,-6.704825924152698624e-01
-3.366044605001849432e-01,-6.097848569211038461e-01
-1.795173479087942003e-01,-3.522700443260943226e-01
-3.275362184662100051e-01,-4.877074261000376998e-01
-4.023205057617628144e-01,-4.593006911429120542e-01
-2.986472274753880218e-01,-4.564031583579014617e-01
-2.067341276393937777e-01,-5.777705415170021341e-01
-2.430323470917498951e-01,-5.275634515695426519e-01
-3.447515311889489120e-01,-3.965339043357331561e-01
-2.108117523593441289e-01,-5.857398479725191009e-01
-1.019001586880942112e-01,-4.698540430582135996e-01
-4.281590428515743563e-01,-4.340953099079178368e-01
-1.737917081234831573e-01,-5.042180919816975360e-01
-1.268339184027121591e-01,-4.251369582538598313e-01
-3.500564741803705027e-01,-5.636289280784383404e-01
-2.976962671666299465e-01,-4.334081790770321074e-01
-2.110551025663431057e-01,-3.989784033945553143e-01
-1.914594746866217223e-01,-5.829027597209422984e-01
-2.415537920309734909e-01,-6.259423145339139127e-01
-2.994832531595166270e-01,-4.270409660718841316e-01
-2.984529441755223167e-01,-5.266458361617238904e-01
-2.444593169887526452e-01,-7.624552084356275294e-01
-2.770123746994617164e-01,-3.633535753121869827e-01
-3.068690551808770928e-01,-5.058601925226469120e-01
-4.396086497554464456e-01,-4.173894543920204647e-01
-3.028884900780219880e-01,-4.848878755911332772e-01
-4.032780008659949678e-01,-4.896031864929714095e-01
-2.676991337672054994e-01,-5.380767530542622801e-01
-4.165154490645430196e-01,-5.443690665548370777e-01
-1.611092793901369724e-01,-6.863172589586667982e-01
-3.288190565850528380e-01,-5.300502983388308831e-01
-3.486247263459966717e-01,-5.473595359988066011e-01
-3.122852737678306623e-01,-6.398068437427840705e-01
-2.218643011831755718e-01,-5.609301583736930885e-01
-4.231274365338456578e-01,-5.514359592611037808e-01
-3.409252513834347131e-01,-4.174174321383583575e-01
-3.914783422344054742e-01,-6.288177921161696160e-01
-3.310372936656162945e-01,-4.032499524543364799e-01
-3.953791715288234032e-01,-5.120954057434738971e-01
-1.961070949740218727e-01,-7.112551452027879861e-01
-3.659951888844891199e-01,-7.839041445061191160e-01
-2.745871758506251425e-01,-6.009080160144563143e-01
-1.049234967182587352e-01,-8.395175406225534598e-01
-2.481675184493984387e-01,-6.557294512492506389e-01
-1.150986185673738837e-01,-6.013258413119247914e-01
-1.810163348447133835e-01,-5.977529683184372722e-01
-5.631319026469107092e-01,-4.128854246295390329e-01
-2.479243019673273984e-01,-5.344758652966691281e-01
-4.012531998820247914e-01,-6.622487738828963799e-01
-3.758796671683195534e-01,-6.055059611695607913e-01
-4.249142074517749945e-01,-6.660751979670533895e-01
-3.891581073845591376e-01,-7.265400786996769611e-01
-2.570097106449572011e-01,-4.428466917319676677e-01
-5.153468177013293960e-01,-6.619670630759491026e-01
-4.434748813989689009e-01,-5.732371335768553511e-01
-3.592761845294713541e-01,-5.930578128437271612e-01
-3.532419118177391182e-01,-5.138042256001139618e-01
-4.318707320781720593e-01,-7.076882765193945879e-01
-3.807928827562750973e-01,-4.960818620874566931e-01
-3.054512354935990937e-01,-6.232851381475528196e-01
-4.512540268908830643e-01,-8.065517130698321990e-01
-2.032248669626145476e-01,-6.127535581453914526e-01
-2.489878087852458732e-01,-7.840740217846680071e-01
-3.316066988105149105e-01,-7.613141249234806063e-01
-2.374886000515325502e-01,-8.072352551799117926e-01
-2.607403840140417040e-01,-6.937912888625574759e-01
-2.365343634620598601e-01,-6.468372562623698752e-01
-2.716255032988316720e-01,-5.917192298764286651e-01
-3.053313789781767484e-01,-4.523509518290983467e-01
-2.978514583787386649e-01,-6.590251863673715071e-01
-3.687719474497996308e-01,-8.374192505494051364e-01
-5.910167040390934545e-01,-7.098109245174782922e-01
-5.093792416042588478e-01,-6.995548849302553052e-01
-4.622798394889661711e-01,-7.807805234555360574e-01
-2.728720496424776321e-01,-8.287034743613916898e-01
-5.439570956434824911e-01,-8.233609962798973392e-01
-4.825216703090002834e-01,-6.800790073232662047e-01
-5.186887972012614867e-01,-6.586703643897333649e-01
-2.546493273856369477e-01,-9.124962749887499669e-01
-5.179634835173236862e-01,-8.459231613202414790e-01
-3.609679807012586839e-01,-7.255554573391868045e-01
-3.012372886747806122e-01,-6.675957623920415474e-01
-3.424842357689654726e-01,-9.136031679235527836e-01
-4.341860645377225714e-01,-6.832367441865762059e-01
-3.043143828233778603e-01,-8.462017390094357383e-01
-4.632850141503611630e-01,-7.121796385001095686e-01
-5.215446550289292160e-01,-5.706580036687298740e-01
-5.863526723821574915e-01,-8.124149455556154420e-01
-4.803779782607965343e-01,-7.351164939128063125e-01
-3.934906045207724468e-01,-7.806168221787241901e-01
-4.664855527926382583e-01,-7.091231248091359740e-01
-4.263286599809245625e-01,-6.716085636211328591e-01
-3.622396285609851274e-01,-8.061661346339320522e-01
-2.204158714530672913e-01,-7.822055503833800216e-01
-3.223847167703709493e-01,-9.526633194662468274e-01
-2.442068472491418507e-01,-7.086771384745854663e-01
-5.894192629427613683e-01,-7.930706374898229827e-01
-5.128011091649091746e-01,-7.922313923214472364e-01
-4.211881066667376716e-01,-8.066100240402704902e-01
-6.898774316853862887e-01,-9.190927943324236349e-01
-5.750989513191966385e-01,-7.616369980897239600e-01
-4.563976225601876768e-01,-9.571013558501639817e-01
-4.229636917717252143e-01,-7.959690277736816144e-01
-4.804278820541184047e-01,-8.258559347119742711e-01
-5.007491466785570777e-01,-9.458818790922002284e-01
-7.063825038347222307e-01,-8.160456427957898384e-01
-4.676820343645660127e-01,-8.209199724298745782e-01
-3.666775217187101532e-01,-8.502843168783646988e-01
-5.492300155762150915e-01,-9.700613753820528373e-01
-4.822436078526681213e-01,-7.608182186547944870e-01
-5.154715404324667904e-01,-8.685639451650108978e-01
-3.721161666283179792e-01,-8.360058698861814186e-01
-3.824017065115664082e-01,-8.356758014529519496e-01
-5.799769974049080457e-01,-8.675134881537389653e-01
-4.134671923357725598e-01,-7.656542954944585144e-01
-4.326735612216487392e-01,-9.274078652927967292e-01
-4.954534626567763667e-01,-8.676528827975693581e-01
-4.844834423334055118e-01,-8.513260303431360310e-01
-4.548627204734130847e-01,-9.338489185169448481e-01
-5.428409806523672998e-01,-8.588061735464553870e-01
-5.800225148156574750e-01,-1.078569301359865840e+00
-5.176994204922666931e-01,-9.093646195380610253e-01
-5.017376956960755141e-01,-1.118400093911544380e+00
-5.618722205959937321e-01,-8.689684976712405140e-01
-2.873873387607170926e-01,-7.514775656912396906e-01
-4.362893691030275134e-01,-8.405249030500980822e-01
-5.378206050980027797e-01,-9.335644980283157590e-01
-4.218817467348869865e-01,-9.186761131721430385e-01
-5.741264618866495084e-01,-8.660127829201318406e-01
-7.032435096818794307e-01,-8.796122629236886592e-01
-4.934787505224470516e-01,-1.040811990653718544e+00
-5.151041382250604039e-01,-8.462787708078898241e-01
-4.720775849622795839e-01,-9.509493635351814467e-01
-3.772071017949538696e-01,-8.749411163667227820e-01
-3.986696553996537107e-01,-8.346212781041660866e-01
-5.835582226742691558e-01,-9.030530474658505780e-01
-4.290610209248753026e-01,-6.930281534369485685e-01
-4.360775643741009455e-01,-7.951287154232778986e-01
-5.100573364752571948e-01,-8.619480967907027225e-01
-5.407548646891150446e-01,-9.544163103648577451e-01
-5.578647410739583368e-01,-8.874870182491986226e-01
-5.982067155928314506e-01,-8.870562201787297596e-01
-5.488298705841768710e-01,-9.415273267482821007e-01
-6.641486442998129069e-01,-1.091665441395448521e+00
-4.176831878083154814e-01,-8.502588571616542801e-01
-5.545081235485240789e-01,-1.000061647602154657e+00
-3.995082777434079135e-01,-1.017922533962132281e+00
-4.975540345919909346e-01,-9.084771973281370316e-01
-4.830127413395806091e-01,-8.786773169411601359e-01
-5.075881235164417804e-01,-9.248191371963873086e-01
-4.666587689986332332e-01,-1.060705290348422425e+00
-5.046192211209931111e-01,-8.466559962384114790e-01
-4.885965257682697849e-01,-9.730505470438914895e-01
-5.549692645763222298e-01,-6.601691313930642124e-01
-6.148427975119776789e-01,-9.031938599890627639e-01
-5.237843491370430815e-01,-1.110204626813792395e+00
-3.577250553245646669e-01,-1.128643501986944075e+00
-5.737838287284448002e-01,-8.501427552453144632e-01
-4.661309228318110676e-01,-8.458347557796812577e-01
-4.165708380492335605e-01,-8.880971637784023098e-01
-5.675555275904268226e-01,-8.731385385519444542e-01
-5.178141787820298436e-01,-7.833225331709454675e-01
-5.154619912402126358e-01,-8.206143139221362404e-01
-7.072859522495427154e-01,-9.112329536880703351e-01
-5.466273523078848395e-01,-9.665008936698444852e-01
-3.215578995614678526e-01,-9.047021503135738163e-01
-6.360547449156195299e-01,-9.943034776358302684e-01
-5.533277928464181983e-01,-8.072475692672642644e-01
-6.760491048346339849e-01,-9.454972464902233753e-01
-4.866311089108261156e-01,-8.546637462978898814e-01
-5.920202468834744325e-01,-1.061768207285795906e+00
-6.709782630608713827e-01,-8.314168439973693703e-01
-6.127067580451852624e-01,-8.901205809091451426e-01
-4.645709065290259954e-01,-9.065903130817279942e-01
-6.356900606422132283e-01,-8.183153934637318327e-01
-6.036361493626221097e-01,-8.802514485828201174e-01
-4.543152304108152295e-01,-1.052712867376804251e+00
-5.404549540241809780e-01,-8.731342354006144113e-01
-5.967652112395401831e-01,-8.526086739345435372e-01
-6.152818469597864937e-01,-7.720362949622185944e-01
-6.697465049964557160e-01,-1.032275685297768808e+00
-6.762561770374935222e-01,-9.314044588298298066e-01
-7.881381850978831372e-01,-8.637426613206740100e-01
-6.696032939155289743e-01,-1.015454289498095131e+00
-5.441068009636860214e-01,-1.026453517037862362e+00
-6.114024755593417959e-01,-1.039844799649433105e+00
-7.489532297805243655e-01,-9.980657321609043287e-01
-5.476605201606220552e-01,-7.750810447403856385e-01
-4.672728602158497946e-01,-1.068922646476821336e+00
-8.267023988055534067e-01,-9.651066940082611012e-01
-6.447883152146183239e-01,-1.127096258965095021e+00
-7.765731627942127346e-01,-1.102395041613792648e+00
-6.499913923686413408e-01,-9.896257106858009633e-01
-4.555921967659933292e-01,-9.493748029710056269e-01
-6.820898374289359190e-01,-1.094379599185113738e+00
-5.097369157650787352e-01,-8.934122989404427173e-01
-4.523963430554113208e-01,-8.708393075263624050e-01
-5.602315695865092149e-01,-9.985733279694618547e-01
-6.269292909549817328e-01,-8.791339784840765947e-01
-7.088422095601559780e-01,-1.086856671950854780e+00
-4.207703893987329580e-01,-8.567939377376695420e-01
-5.026653711901860611e-01,-8.534942937496957649e-01
-6.839103307229146278e-01,-1.015915722354075124e+00
-6.608095897275244601e-01,-1.093085112032904593e+00
-7.093876764232361909e-01,-9.714033948347190472e-01
-5.581675890494872672e-01,-8.641110103476168369e-01
-6.390045981100691552e-01,-1.011573806473746506e+00
-4.626333346895997178e-01,-1.037109418820290285e+00
-6.308111374587211939e-01,-9.820209394952615911e-01
-5.534188442589239587e-01,-1.055204840043642456e+00
-6.523192694986159612e-01,-9.606162316088087127e-01
-7.286426985598721817e-01,-9.619175106317265911e-01
-5.473551894250782146e-01,-1.100958466418961335e+00
-5.403427397271389765e-01,-9.575647369221705896e-01
-6.835497402345783735e-01,-1.084977753315377047e+00
-5.079591572602625282e-01,-9.894860671865063351e-01
-6.303680479922132429e-01,-9.972968119020649835e-01
-7.447066103077537580e-01,-1.029952059163295131e+00
-5.013496919499494942e-01,-7.651184175944969468e-01
-4.621833669155531732e-01,-9.619180304831573824e-01
-6.189326655723567105e-01,-9.028326335771931221e-01
-6.378980093081130232e-01,-8.959384976629640729e-01
-6.234534005639810195e-01,-7.576333770320710093e-01
-4.705766758758402890e-01,-1.106908326695235312e+00
-6.717423167990677069e-01,-1.059303842198710655e+00
-7.886370920565177745e-01,-9.749143820289497553e-01
-7.442527062262919157e-01,-9.886455228693711295e-01
-7.994228715285540687e-01,-9.238362053331081736e-01
-6.638888803179502363e-01,-1.056103487261048635e+00
-6.349212757744038260e-01,-7.922323262598660598e-01
-7.173847481130910531e-01,-1.113910078449951158e+00
-7.461104399034717005e-01,-9.817885981306939680e-01
-6.114092801618564721e-01,-9.204900994677663872e-01
-6.148756865480822231e-01,-1.141295331718372497e+00
-6.292707334149427734e-01,-9.246108221775545255e-01
-6.874296319911051834e-01,-9.595608003404496600e-01
-5.850624205905001762e-01,-1.008178497696538667e+00
-7.682619566510511255e-01,-9.277622259116657943e-01
-6.855079638978032186e-01,-1.061615426185496869e+00
-7.892338991134970616e-01,-1.008026446872304138e+00
-6.692268293149757907e-01,-1.050640225714623677e+00
-7.638255237430000566e-01,-1.038541198687477074e+00
-8.473799085663071828e-01,-9.777906052126023040e-01
-8.917017004257450363e-01,-1.076490324944994414e+00
-7.865885854243955810e-01,-9.801580917222503242e-01
-5.558886397030089466e-01,-9.062634304954142461e-01
-7.430434530393548176e-01,-1.145041536379449276e+00
-7.553323013323636204e-01,-1.028848494143119741e+00
-5.139900274324752383e-01,-9.161174659625318517e-01
-8.386903106139753650e-01,-1.181896120951786866e+00
-6.319208259484335732e-01,-1.076524539588618268e+00
-7.293952589912672257e-01,-1.114572109464471605e+00
-6.518355277245746482e-01,-1.064241644135167419e+00
-7.130367191550561756e-01,-1.017810025251429273e+00
-7.430652971248822292e-01,-1.082400037382757363e+00
-5.667115779240772255e-01,-9.496452951815795851e-01
-6.152476918155593832e-01,-9.225036689916119581e-01
-4.893423934713113654e-01,-1.092392864456366075e+00
-6.722016491913852532e-01,-1.125562658052970066e+00
-6.785371777738078425e-01,-1.078667592651872065e+00
-7.804947749111191824e-01,-9.467440974646503804e-01
-6.464890722891956099e-01,-1.026506033205598412e+00
-5.756422292889877834e-01,-9.446828841310128677e-01
