2.182499999999999929e+01,9.948539999999999495e+00,7.881059999999999732e+00
2.258360000000000056e+01,9.250049999999999883e+00,7.620059999999999611e+00
2.180430000000000135e+01,9.907610000000000028e+00,8.001060000000000727e+00
2.259600000000000009e+01,9.494360000000000355e+00,7.380659999999999776e+00
2.202449999999999974e+01,1.081419999999999959e+01,8.455759999999999721e+00
2.245009999999999906e+01,1.003960000000000008e+01,8.575260000000000105e+00
2.206439999999999912e+01,9.846510000000000318e+00,7.918560000000000265e+00
2.194259999999999877e+01,9.608980000000000743e+00,7.971860000000000390e+00
2.261459999999999937e+01,9.496389999999999887e+00,7.575560000000000294e+00
2.175349999999999895e+01,1.032680000000000042e+01,8.508160000000000167e+00
2.224899999999999878e+01,1.067629999999999946e+01,8.282360000000000610e+00
2.183790000000000120e+01,1.033479999999999954e+01,8.561360000000000525e+00
2.235719999999999885e+01,1.000949999999999918e+01,8.507260000000000488e+00
2.264590000000000103e+01,9.273550000000000182e+00,7.583660000000000068e+00
2.263269999999999982e+01,9.151180000000000092e+00,7.582860000000000156e+00
2.243469999999999942e+01,1.005359999999999943e+01,8.590859999999999275e+00
2.265930000000000177e+01,9.147899999999999920e+00,7.514160000000000394e+00
2.208620000000000161e+01,1.034730000000000061e+01,8.270060000000000855e+00
2.229210000000000136e+01,1.014090000000000025e+01,8.420859999999999346e+00
2.195840000000000103e+01,1.079439999999999955e+01,8.394259999999999167e+00
2.241090000000000160e+01,9.583239999999999981e+00,7.414659999999999584e+00
2.221740000000000137e+01,1.008590000000000053e+01,8.597759999999999181e+00
2.268029999999999902e+01,9.305669999999999220e+00,7.016259999999999941e+00
2.243649999999999878e+01,1.001900000000000013e+01,8.518159999999999954e+00
2.237689999999999912e+01,9.492459999999999454e+00,7.617460000000000342e+00
2.200359999999999872e+01,1.062579999999999991e+01,8.533060000000000755e+00
2.210109999999999886e+01,1.004240000000000066e+01,8.260960000000000747e+00
2.229799999999999827e+01,1.075910000000000011e+01,8.243059999999999832e+00
2.183520000000000039e+01,9.931639999999999802e+00,7.841260000000000119e+00
2.259550000000000125e+01,9.565139999999999532e+00,7.624360000000000248e+00
2.193759999999999977e+01,9.645339999999999137e+00,8.040060000000000429e+00
2.187120000000000175e+01,9.732340000000000657e+00,8.058260000000000645e+00
2.226020000000000110e+01,1.066699999999999982e+01,8.293060000000000542e+00
2.275059999999999860e+01,9.173120000000000829e+00,6.911159999999999748e+00
2.236779999999999902e+01,9.653480000000000061e+00,7.791459999999999830e+00
2.192279999999999873e+01,1.021990000000000087e+01,8.105359999999999232e+00
2.200949999999999918e+01,9.939040000000000319e+00,8.116160000000000707e+00
2.195619999999999905e+01,1.039390000000000036e+01,8.255760000000000431e+00
2.197210000000000107e+01,9.676669999999999661e+00,8.004360000000000142e+00
2.254319999999999879e+01,9.050169999999999604e+00,7.439560000000000173e+00
2.222350000000000136e+01,1.002870000000000061e+01,8.589760000000000062e+00
2.024690000000000012e+01,8.924459999999999837e+00,1.430819999999999936e+01
2.020830000000000126e+01,9.065289999999999182e+00,1.418730000000000047e+01
2.028839999999999932e+01,8.735939999999999372e+00,1.453810000000000002e+01
1.991710000000000136e+01,7.969100000000000072e+00,1.497879999999999967e+01
2.004889999999999972e+01,9.423909999999999343e+00,1.406189999999999962e+01
2.056550000000000011e+01,9.311230000000000118e+00,1.426490000000000080e+01
2.014339999999999975e+01,9.553359999999999630e+00,1.404030000000000022e+01
2.007079999999999842e+01,8.366630000000000678e+00,1.499179999999999957e+01
2.019750000000000156e+01,9.126960000000000406e+00,1.440579999999999927e+01
2.013879999999999981e+01,8.877459999999999241e+00,1.436480000000000068e+01
2.012359999999999971e+01,8.511760000000000659e+00,1.457549999999999990e+01
2.004380000000000095e+01,8.369749999999999801e+00,1.498099999999999987e+01
2.048239999999999839e+01,9.421160000000000423e+00,1.460350000000000037e+01
1.993230000000000146e+01,8.009410000000000807e+00,1.499760000000000026e+01
2.001539999999999964e+01,8.658500000000000085e+00,1.465370000000000061e+01
2.042480000000000118e+01,9.458610000000000184e+00,1.438850000000000051e+01
2.047269999999999968e+01,9.527659999999999130e+00,1.440520000000000067e+01
2.001980000000000004e+01,8.682589999999999364e+00,1.457189999999999941e+01
2.011360000000000170e+01,9.557410000000000849e+00,1.403490000000000038e+01
2.028259999999999863e+01,8.750790000000000290e+00,1.456959999999999944e+01
2.001579999999999870e+01,8.696569999999999467e+00,1.457850000000000001e+01
2.013550000000000040e+01,9.236660000000000537e+00,1.397530000000000072e+01
2.008950000000000102e+01,8.707029999999999603e+00,1.469089999999999918e+01
2.025929999999999964e+01,8.803100000000000591e+00,1.481290000000000084e+01
2.003280000000000172e+01,9.192800000000000082e+00,1.431630000000000003e+01
1.999390000000000001e+01,9.503949999999999676e+00,1.397000000000000064e+01
2.009779999999999944e+01,8.342779999999999418e+00,1.475319999999999965e+01
2.029269999999999996e+01,8.822369999999999379e+00,1.448170000000000002e+01
1.985979999999999990e+01,8.164519999999999555e+00,1.478519999999999968e+01
2.000169999999999959e+01,8.177500000000000213e+00,1.490590000000000082e+01
2.024510000000000076e+01,8.694679999999999964e+00,1.468759999999999977e+01
2.055099999999999838e+01,9.244120000000000559e+00,1.425520000000000032e+01
2.003509999999999991e+01,8.627179999999999183e+00,1.470850000000000080e+01
1.999119999999999919e+01,9.222360000000000113e+00,1.427790000000000070e+01
2.011289999999999978e+01,9.188019999999999854e+00,1.407370000000000054e+01
1.985020000000000095e+01,8.053399999999999892e+00,1.501810000000000045e+01
2.049030000000000129e+01,9.494979999999999976e+00,1.453110000000000035e+01
2.026279999999999859e+01,9.402290000000000703e+00,1.404499999999999993e+01
2.003170000000000073e+01,9.185570000000000235e+00,1.429840000000000089e+01
2.052049999999999841e+01,9.385180000000000078e+00,1.462270000000000003e+01
2.001170000000000115e+01,8.653190000000000381e+00,1.458980000000000032e+01
1.988129999999999953e+01,7.952110000000000234e+00,1.501069999999999993e+01
2.055740000000000123e+01,9.271770000000000067e+00,1.434909999999999997e+01
2.008279999999999887e+01,8.348280000000000811e+00,1.499130000000000074e+01
1.981790000000000163e+01,7.910350000000000215e+00,1.500980000000000025e+01
1.989630000000000010e+01,8.012470000000000425e+00,1.487579999999999991e+01
2.018609999999999971e+01,8.742490000000000094e+00,1.441220000000000034e+01
2.043159999999999954e+01,9.502520000000000522e+00,1.441869999999999941e+01
2.023199999999999932e+01,8.723689999999999500e+00,1.483660000000000068e+01
2.005310000000000059e+01,8.295189999999999841e+00,1.497470000000000034e+01
2.023179999999999978e+01,8.823140000000000427e+00,1.436229999999999940e+01
2.056589999999999918e+01,9.296860000000000568e+00,1.433430000000000071e+01
1.985800000000000054e+01,8.229530000000000456e+00,1.477779999999999916e+01
2.052670000000000172e+01,9.493650000000000588e+00,1.439739999999999931e+01
2.028610000000000113e+01,8.730270000000000863e+00,1.483999999999999986e+01
2.048710000000000164e+01,9.546179999999999666e+00,1.445049999999999990e+01
2.027690000000000126e+01,8.796300000000000452e+00,1.482649999999999935e+01
2.022840000000000060e+01,9.110929999999999751e+00,1.411780000000000079e+01
2.109600000000000009e+01,7.841540000000000177e+00,1.072039999999999971e+01
2.111749999999999972e+01,7.835009999999999586e+00,1.071429999999999971e+01
2.100199999999999889e+01,7.684859999999999580e+00,1.124310000000000009e+01
2.152439999999999998e+01,7.184870000000000090e+00,1.074210000000000065e+01
2.100479999999999947e+01,8.347569999999999268e+00,1.125159999999999982e+01
2.131960000000000122e+01,7.852599999999999802e+00,1.092450000000000010e+01
2.150260000000000105e+01,8.385709999999999553e+00,1.180680000000000085e+01
2.150459999999999994e+01,8.442339999999999733e+00,1.124549999999999983e+01
2.081299999999999883e+01,7.176529999999999632e+00,1.157080000000000020e+01
2.116009999999999991e+01,8.277359999999999829e+00,1.100450000000000017e+01
2.046310000000000073e+01,8.372479999999999478e+00,1.149029999999999951e+01
2.163350000000000151e+01,8.356780000000000541e+00,1.120260000000000034e+01
2.133419999999999916e+01,8.376899999999999125e+00,1.153969999999999985e+01
2.053409999999999869e+01,8.555949999999999278e+00,1.118200000000000038e+01
2.127749999999999986e+01,8.075570000000000803e+00,1.099520000000000053e+01
2.082059999999999889e+01,7.217859999999999943e+00,1.150510000000000055e+01
2.048979999999999890e+01,8.592739999999999156e+00,1.132910000000000039e+01
2.114280000000000115e+01,7.649729999999999919e+00,1.103860000000000063e+01
2.105559999999999832e+01,6.575020000000000309e+00,1.190549999999999997e+01
2.154909999999999926e+01,8.565440000000000609e+00,1.165380000000000038e+01
2.093329999999999913e+01,7.344430000000000014e+00,1.149719999999999942e+01
2.151839999999999975e+01,6.614959999999999951e+00,1.060260000000000069e+01
2.108840000000000003e+01,8.338900000000000645e+00,1.100399999999999956e+01
2.079050000000000153e+01,7.164500000000000313e+00,1.157900000000000063e+01
2.131790000000000163e+01,7.347170000000000201e+00,1.166310000000000002e+01
2.102799999999999869e+01,7.719059999999999810e+00,1.086400000000000077e+01
2.144930000000000092e+01,6.668650000000000411e+00,1.057089999999999996e+01
2.042930000000000135e+01,8.504049999999999443e+00,1.150290000000000035e+01
2.048179999999999978e+01,8.601060000000000372e+00,1.136090000000000089e+01
2.132469999999999999e+01,8.373039999999999594e+00,1.112739999999999974e+01
2.140680000000000049e+01,6.866369999999999862e+00,1.055349999999999966e+01
2.109359999999999857e+01,8.043269999999999698e+00,1.126350000000000051e+01
2.139529999999999887e+01,6.883160000000000167e+00,1.059110000000000085e+01
2.154050000000000153e+01,8.574439999999999173e+00,1.165559999999999974e+01
2.093449999999999989e+01,8.424939999999999429e+00,1.116239999999999988e+01
2.150440000000000040e+01,6.881920000000000037e+00,1.017360000000000042e+01
2.081899999999999906e+01,7.185019999999999740e+00,1.154770000000000074e+01
2.097800000000000153e+01,6.692029999999999923e+00,1.155930000000000035e+01
2.160770000000000124e+01,7.616430000000000256e+00,1.088659999999999961e+01
2.168329999999999913e+01,8.439000000000000057e+00,1.126999999999999957e+01
2.051930000000000121e+01,8.435150000000000148e+00,1.144810000000000016e+01
2.171880000000000166e+01,8.390610000000000568e+00,1.130039999999999978e+01
2.152289999999999992e+01,6.557949999999999946e+00,1.061589999999999989e+01
2.112239999999999895e+01,8.246809999999999974e+00,1.127960000000000029e+01
2.091769999999999996e+01,8.632020000000000692e+00,1.125009999999999977e+01
2.161779999999999902e+01,8.460179999999999367e+00,1.121080000000000076e+01
2.096249999999999858e+01,7.730310000000000237e+00,1.077790000000000070e+01
2.108320000000000149e+01,7.692540000000000155e+00,1.060970000000000013e+01
2.145959999999999823e+01,8.456929999999999836e+00,1.128389999999999915e+01
2.116229999999999833e+01,6.883049999999999891e+00,1.163400000000000034e+01
2.141130000000000067e+01,6.873730000000000118e+00,1.055339999999999989e+01
2.040609999999999857e+01,8.329639999999999489e+00,1.151559999999999917e+01
2.161830000000000140e+01,8.361570000000000391e+00,1.119079999999999941e+01
2.081940000000000168e+01,8.936400000000000787e+00,1.125150000000000006e+01
2.144470000000000098e+01,6.693200000000000038e+00,1.064170000000000016e+01
2.161710000000000065e+01,7.082729999999999748e+00,1.050479999999999947e+01
2.129439999999999955e+01,8.503539999999999210e+00,1.111379999999999946e+01
2.116769999999999996e+01,7.826329999999999565e+00,1.082879999999999932e+01
2.123849999999999838e+01,7.325719999999999565e+00,1.189240000000000030e+01
2.178079999999999927e+01,6.716689999999999827e+00,1.017479999999999940e+01
2.033149999999999835e+01,8.384579999999999700e+00,1.151629999999999932e+01
2.144790000000000063e+01,7.605010000000000048e+00,1.083249999999999957e+01
2.177240000000000109e+01,6.747419999999999973e+00,1.013850000000000051e+01
2.129520000000000124e+01,7.444679999999999964e+00,1.178420000000000023e+01
2.150430000000000064e+01,8.354630000000000223e+00,1.180259999999999998e+01
2.161400000000000077e+01,7.655630000000000379e+00,1.085699999999999932e+01
2.142549999999999955e+01,6.415219999999999700e+00,1.068280000000000030e+01
2.152880000000000038e+01,6.901819999999999844e+00,1.017719999999999914e+01
2.088360000000000127e+01,8.765470000000000539e+00,1.127740000000000009e+01
2.078389999999999915e+01,7.256000000000000227e+00,1.153090000000000082e+01
2.160480000000000089e+01,7.077139999999999986e+00,1.047269999999999968e+01
2.106869999999999976e+01,6.697989999999999888e+00,1.158189999999999920e+01
2.097449999999999903e+01,6.891879999999999562e+00,1.164889999999999937e+01
2.117559999999999931e+01,6.923610000000000042e+00,1.161560000000000059e+01
2.154500000000000171e+01,7.038640000000000008e+00,1.038289999999999935e+01
2.114689999999999870e+01,6.862180000000000391e+00,1.154669999999999952e+01
2.099780000000000157e+01,8.244960000000000733e+00,1.117389999999999972e+01
2.131800000000000139e+01,8.422869999999999635e+00,1.111139999999999972e+01
2.033109999999999928e+01,8.460169999999999746e+00,1.144280000000000008e+01
2.038500000000000156e+01,8.375819999999999155e+00,1.153630000000000067e+01
2.104560000000000031e+01,8.498239999999999128e+00,1.131129999999999924e+01
2.141000000000000014e+01,8.410650000000000404e+00,1.180649999999999977e+01
2.133790000000000120e+01,7.730889999999999596e+00,1.109420000000000073e+01
2.114730000000000132e+01,8.099919999999999121e+00,1.097139999999999915e+01
2.132110000000000127e+01,7.817949999999999733e+00,1.090360000000000085e+01
2.122030000000000172e+01,7.941150000000000375e+00,1.091830000000000034e+01
2.037529999999999930e+01,8.525009999999999977e+00,1.150089999999999968e+01
2.153940000000000055e+01,7.179369999999999585e+00,1.063790000000000013e+01
2.063469999999999871e+01,8.843690000000000495e+00,1.150089999999999968e+01
2.057740000000000080e+01,8.704409999999999314e+00,1.123820000000000086e+01
2.133480000000000132e+01,7.330269999999999619e+00,1.187190000000000012e+01
2.036439999999999984e+01,8.459540000000000504e+00,1.149089999999999989e+01
2.129570000000000007e+01,7.309269999999999712e+00,1.188289999999999935e+01
2.100870000000000104e+01,7.793639999999999901e+00,1.115680000000000049e+01
2.155790000000000006e+01,6.878510000000000346e+00,1.068389999999999951e+01
2.147929999999999851e+01,6.393440000000000012e+00,1.066890000000000072e+01
2.152969999999999828e+01,6.892459999999999809e+00,1.046110000000000007e+01
2.138870000000000005e+01,8.393470000000000653e+00,1.180519999999999925e+01
2.045820000000000149e+01,8.361079999999999401e+00,1.148579999999999934e+01
2.126920000000000144e+01,7.881090000000000373e+00,1.124799999999999933e+01
2.122109999999999985e+01,8.423970000000000624e+00,1.137780000000000058e+01
2.076699999999999946e+01,7.265130000000000088e+00,1.154860000000000042e+01
2.165650000000000119e+01,8.415580000000000283e+00,1.121119999999999983e+01
2.123720000000000141e+01,7.452049999999999841e+00,1.151270000000000060e+01
2.116949999999999932e+01,7.299529999999999852e+00,1.136560000000000059e+01
2.105699999999999861e+01,7.201329999999999565e+00,1.139209999999999923e+01
2.175479999999999947e+01,6.539769999999999861e+00,9.876960000000000406e+00
2.032430000000000092e+01,8.340149999999999508e+00,1.147889999999999944e+01
2.149980000000000047e+01,8.390359999999999374e+00,1.180579999999999963e+01
2.101259999999999906e+01,7.601810000000000400e+00,1.125339999999999918e+01
2.129100000000000037e+01,8.366279999999999717e+00,1.134280000000000044e+01
2.130570000000000164e+01,7.340309999999999668e+00,1.167590000000000039e+01
2.104279999999999973e+01,6.810929999999999929e+00,1.149479999999999968e+01
2.157700000000000173e+01,8.386979999999999436e+00,1.117530000000000001e+01
2.148730000000000118e+01,7.241480000000000139e+00,1.058389999999999986e+01
2.098089999999999833e+01,8.310209999999999653e+00,1.111599999999999966e+01
2.127209999999999823e+01,7.406990000000000407e+00,1.154560000000000031e+01
2.101320000000000121e+01,8.527340000000000586e+00,1.130250000000000021e+01
2.107550000000000168e+01,6.593750000000000000e+00,1.188739999999999952e+01
2.142070000000000007e+01,7.365929999999999644e+00,1.091310000000000002e+01
2.148499999999999943e+01,8.505499999999999616e+00,1.139199999999999946e+01
2.130600000000000094e+01,7.563189999999999635e+00,1.105860000000000021e+01
2.094470000000000098e+01,6.448540000000000383e+00,1.181450000000000067e+01
2.115549999999999997e+01,7.522219999999999906e+00,1.122380000000000067e+01
2.074149999999999849e+01,8.767559999999999576e+00,1.148579999999999934e+01
2.098209999999999908e+01,6.689359999999999751e+00,1.156479999999999997e+01
2.131769999999999854e+01,7.896160000000000068e+00,1.120759999999999934e+01
2.146320000000000050e+01,6.528030000000000221e+00,1.066960000000000086e+01
2.104149999999999920e+01,7.799809999999999910e+00,1.059280000000000044e+01
2.069780000000000086e+01,8.642160000000000508e+00,1.110820000000000007e+01
2.102159999999999940e+01,7.653719999999999857e+00,1.062139999999999951e+01
2.148290000000000077e+01,7.072180000000000355e+00,1.073440000000000083e+01
2.140170000000000172e+01,6.855430000000000135e+00,1.063010000000000055e+01
2.116430000000000078e+01,7.959480000000000111e+00,1.127210000000000001e+01
2.151980000000000004e+01,7.662420000000000009e+00,1.082080000000000020e+01
2.132010000000000005e+01,8.525430000000000064e+00,1.130189999999999984e+01
2.057779999999999987e+01,8.591710000000000846e+00,1.113160000000000061e+01
2.117040000000000077e+01,8.170859999999999346e+00,1.099130000000000074e+01
2.141469999999999985e+01,8.503869999999999152e+00,1.131109999999999971e+01
2.070550000000000068e+01,8.859759999999999636e+00,1.113059999999999938e+01
2.178099999999999881e+01,6.554730000000000167e+00,9.992160000000000153e+00
2.110750000000000171e+01,7.756370000000000431e+00,1.059379999999999988e+01
2.123310000000000031e+01,7.510270000000000223e+00,1.132929999999999993e+01
2.137600000000000122e+01,8.377420000000000755e+00,1.181419999999999959e+01
2.045810000000000173e+01,8.357409999999999783e+00,1.145079999999999920e+01
2.153859999999999886e+01,8.516840000000000188e+00,1.160940000000000083e+01
2.127039999999999864e+01,8.455019999999999314e+00,1.145139999999999958e+01
2.048359999999999914e+01,8.430600000000000094e+00,1.150249999999999950e+01
2.103300000000000125e+01,7.913780000000000037e+00,1.121799999999999997e+01
2.121229999999999905e+01,7.491360000000000241e+00,1.077459999999999951e+01
2.093489999999999895e+01,6.798600000000000421e+00,1.152050000000000018e+01
2.144819999999999993e+01,1.022369999999999912e+01,1.135650000000000048e+01
2.146699999999999875e+01,1.023700000000000010e+01,1.134680000000000000e+01
2.137689999999999912e+01,9.854509999999999437e+00,1.170250000000000057e+01
2.159290000000000020e+01,9.880100000000000549e+00,1.172799999999999976e+01
2.160589999999999833e+01,9.885790000000000077e+00,1.173530000000000051e+01
2.127730000000000032e+01,1.002999999999999936e+01,1.158300000000000018e+01
2.165429999999999922e+01,9.936769999999999214e+00,1.212899999999999956e+01
2.094940000000000069e+01,1.028960000000000008e+01,1.156329999999999991e+01
2.138029999999999831e+01,1.023530000000000051e+01,1.134050000000000047e+01
2.167800000000000082e+01,9.949989999999999668e+00,1.214100000000000001e+01
2.094379999999999953e+01,1.021690000000000076e+01,1.182830000000000048e+01
2.135470000000000113e+01,9.812319999999999709e+00,1.172109999999999985e+01
2.170429999999999993e+01,1.004460000000000086e+01,1.204879999999999995e+01
2.147319999999999851e+01,1.030910000000000082e+01,1.132820000000000071e+01
2.171529999999999916e+01,9.988440000000000651e+00,1.212839999999999918e+01
2.175740000000000052e+01,1.039630000000000010e+01,1.148370000000000068e+01
2.076780000000000115e+01,1.030499999999999972e+01,1.161129999999999995e+01
2.126670000000000016e+01,1.015830000000000055e+01,1.168709999999999916e+01
2.159069999999999823e+01,9.834559999999999746e+00,1.180030000000000001e+01
2.179269999999999996e+01,1.036209999999999987e+01,1.141910000000000025e+01
2.188159999999999883e+01,1.062160000000000082e+01,1.161660000000000004e+01
2.151180000000000092e+01,9.753299999999999415e+00,1.196499999999999986e+01
2.160679999999999978e+01,9.875099999999999767e+00,1.186120000000000019e+01
2.176800000000000068e+01,1.043629999999999924e+01,1.143880000000000052e+01
2.108879999999999910e+01,1.023959999999999937e+01,1.179490000000000016e+01
2.124050000000000082e+01,1.005109999999999992e+01,1.154320000000000057e+01
2.153640000000000043e+01,9.920529999999999404e+00,1.171419999999999995e+01
2.147149999999999892e+01,1.000459999999999994e+01,1.181900000000000084e+01
2.095670000000000144e+01,1.018570000000000064e+01,1.188160000000000061e+01
2.170779999999999887e+01,9.952730000000000743e+00,1.201399999999999935e+01
2.194529999999999959e+01,1.058450000000000024e+01,1.158880000000000088e+01
2.055249999999999844e+01,9.941900000000000404e+00,1.155160000000000053e+01
2.067670000000000030e+01,1.028880000000000017e+01,1.162739999999999974e+01
2.124419999999999931e+01,9.990050000000000097e+00,1.175189999999999912e+01
2.159769999999999968e+01,9.835589999999999833e+00,1.178129999999999988e+01
2.094610000000000127e+01,1.021369999999999933e+01,1.186979999999999968e+01
2.071249999999999858e+01,1.009699999999999953e+01,1.165479999999999983e+01
2.178490000000000038e+01,1.057429999999999914e+01,1.146359999999999957e+01
2.153559999999999874e+01,1.037739999999999974e+01,1.138679999999999914e+01
2.103049999999999997e+01,1.008469999999999978e+01,1.172519999999999918e+01
2.139460000000000051e+01,1.023520000000000074e+01,1.133189999999999920e+01
2.190980000000000061e+01,1.063410000000000011e+01,1.159830000000000005e+01
2.120840000000000103e+01,1.026870000000000083e+01,1.151299999999999990e+01
2.095279999999999987e+01,1.005070000000000086e+01,1.164780000000000015e+01
2.092989999999999995e+01,1.005959999999999965e+01,1.165479999999999983e+01
2.161990000000000123e+01,9.887909999999999755e+00,1.174450000000000038e+01
2.158470000000000155e+01,9.999430000000000263e+00,1.197729999999999961e+01
2.155549999999999855e+01,9.920560000000000045e+00,1.172150000000000070e+01
2.140820000000000078e+01,9.732779999999999987e+00,1.197359999999999935e+01
2.101839999999999975e+01,1.011979999999999968e+01,1.191879999999999917e+01
2.108439999999999870e+01,1.021340000000000003e+01,1.188400000000000034e+01
2.141850000000000165e+01,1.030109999999999992e+01,1.131269999999999953e+01
2.161029999999999873e+01,9.857689999999999841e+00,1.174150000000000027e+01
2.160729999999999862e+01,9.850030000000000285e+00,1.174750000000000050e+01
2.161659999999999826e+01,1.044020000000000081e+01,1.150169999999999959e+01
2.140780000000000172e+01,9.785019999999999385e+00,1.179819999999999958e+01
2.106680000000000064e+01,1.019870000000000054e+01,1.189310000000000045e+01
2.189709999999999823e+01,1.061239999999999917e+01,1.162459999999999916e+01
2.162349999999999994e+01,9.914859999999999118e+00,1.175619999999999976e+01
2.093619999999999948e+01,9.840540000000000731e+00,8.735659999999999314e+00
2.098369999999999891e+01,1.050319999999999965e+01,8.887259999999999494e+00
2.103969999999999985e+01,1.030899999999999928e+01,9.114760000000000417e+00
2.121519999999999939e+01,1.056729999999999947e+01,8.798560000000000159e+00
2.087409999999999854e+01,1.022589999999999932e+01,8.164260000000000517e+00
2.145050000000000168e+01,1.085089999999999932e+01,9.685959999999999681e+00
2.109440000000000026e+01,1.044200000000000017e+01,8.374959999999999738e+00
2.209769999999999968e+01,1.104340000000000011e+01,9.810460000000000846e+00
2.139829999999999899e+01,1.096299999999999919e+01,9.217859999999999943e+00
2.120560000000000045e+01,1.100839999999999996e+01,9.427459999999999951e+00
2.089000000000000057e+01,9.794280000000000541e+00,8.618460000000000676e+00
2.089799999999999969e+01,9.804740000000000677e+00,8.601259999999999906e+00
2.162529999999999930e+01,1.112540000000000084e+01,9.577460000000000306e+00
2.104169999999999874e+01,1.012609999999999921e+01,8.887159999999999727e+00
2.073499999999999943e+01,9.839209999999999567e+00,8.755760000000000431e+00
2.127799999999999869e+01,1.079870000000000019e+01,8.758160000000000167e+00
2.095489999999999853e+01,1.059859999999999935e+01,8.851060000000000372e+00
2.206879999999999953e+01,1.090179999999999971e+01,9.523059999999999192e+00
2.098229999999999862e+01,1.027149999999999963e+01,9.118460000000000676e+00
2.119079999999999941e+01,1.089310000000000045e+01,8.817460000000000520e+00
2.100420000000000087e+01,1.085909999999999975e+01,9.163660000000000139e+00
2.112170000000000059e+01,1.094689999999999941e+01,8.867359999999999687e+00
2.102489999999999881e+01,9.882049999999999557e+00,8.706659999999999400e+00
2.110549999999999926e+01,1.053320000000000078e+01,8.652459999999999596e+00
2.171079999999999899e+01,1.104330000000000034e+01,9.625260000000000815e+00
2.123890000000000100e+01,1.088410000000000011e+01,8.794359999999999289e+00
2.102850000000000108e+01,1.036580000000000013e+01,9.110960000000000392e+00
2.144630000000000081e+01,1.085519999999999996e+01,9.618660000000000210e+00
2.103399999999999892e+01,1.032199999999999918e+01,9.118560000000000443e+00
2.116189999999999927e+01,1.027159999999999940e+01,8.774359999999999715e+00
2.101859999999999928e+01,1.050549999999999962e+01,8.945759999999999934e+00
2.209649999999999892e+01,1.096429999999999971e+01,9.886559999999999349e+00
2.093929999999999936e+01,1.050859999999999950e+01,8.603260000000000574e+00
2.110689999999999955e+01,1.080189999999999984e+01,8.815559999999999619e+00
2.102410000000000068e+01,1.028240000000000087e+01,9.114060000000000272e+00
2.160369999999999990e+01,1.096710000000000029e+01,9.547060000000000102e+00
2.138619999999999877e+01,1.119229999999999947e+01,9.270459999999999923e+00
2.187549999999999883e+01,1.110360000000000014e+01,9.491059999999999164e+00
2.179860000000000042e+01,1.104139999999999944e+01,9.651659999999999684e+00
2.177110000000000056e+01,1.096780000000000044e+01,9.441660000000000608e+00
2.106480000000000175e+01,1.044100000000000072e+01,8.471460000000000434e+00
2.092399999999999949e+01,1.035009999999999941e+01,9.096460000000000434e+00
2.062130000000000152e+01,1.020909999999999940e+01,8.368259999999999366e+00
2.092920000000000158e+01,1.028919999999999924e+01,9.093159999999999243e+00
2.189229999999999876e+01,1.090840000000000032e+01,9.527860000000000440e+00
2.141740000000000066e+01,1.107990000000000030e+01,9.831160000000000565e+00
2.153249999999999886e+01,1.086270000000000024e+01,9.597060000000000812e+00
2.105460000000000065e+01,1.078079999999999927e+01,8.819060000000000343e+00
2.081790000000000163e+01,1.036320000000000086e+01,8.535460000000000491e+00
2.147060000000000102e+01,1.085490000000000066e+01,9.601160000000000139e+00
2.113479999999999848e+01,1.037729999999999997e+01,8.435159999999999769e+00
2.157349999999999923e+01,1.114269999999999960e+01,9.550560000000000827e+00
2.146280000000000143e+01,1.084290000000000020e+01,9.699360000000000426e+00
2.121940000000000026e+01,1.086609999999999943e+01,9.229660000000000863e+00
2.143250000000000099e+01,1.097519999999999918e+01,9.800959999999999894e+00
2.110739999999999839e+01,1.039400000000000013e+01,8.773759999999999337e+00
2.098740000000000094e+01,1.045049999999999990e+01,8.401759999999999451e+00
2.206650000000000134e+01,1.099169999999999980e+01,9.882460000000000022e+00
2.144969999999999999e+01,1.095090000000000074e+01,9.719960000000000377e+00
2.103209999999999980e+01,9.946740000000000137e+00,8.715460000000000207e+00
2.138759999999999906e+01,1.102040000000000042e+01,9.268060000000000187e+00
2.198410000000000153e+01,1.124140000000000050e+01,9.446859999999999147e+00
2.116809999999999903e+01,1.010749999999999993e+01,8.929460000000000619e+00
2.160529999999999973e+01,1.095369999999999955e+01,9.472160000000000579e+00
2.146569999999999823e+01,1.082900000000000063e+01,9.692859999999999587e+00
2.210950000000000060e+01,1.104560000000000031e+01,9.860360000000000014e+00
2.117050000000000054e+01,1.008999999999999986e+01,8.906760000000000232e+00
2.079070000000000107e+01,9.912200000000000344e+00,8.800760000000000360e+00
2.104489999999999839e+01,1.029100000000000037e+01,9.100960000000000605e+00
2.144699999999999918e+01,1.085940000000000083e+01,9.614860000000000184e+00
2.089410000000000167e+01,9.802099999999999369e+00,8.608760000000000190e+00
2.183530000000000015e+01,1.110449999999999982e+01,9.547959999999999781e+00
2.155069999999999908e+01,1.091249999999999964e+01,9.664960000000000662e+00
2.155130000000000123e+01,1.094359999999999999e+01,9.551259999999999195e+00
2.097210000000000107e+01,1.014329999999999998e+01,8.731260000000000687e+00
2.104370000000000118e+01,1.045079999999999920e+01,8.376960000000000406e+00
2.148880000000000123e+01,1.104710000000000036e+01,9.805360000000000298e+00
2.211479999999999890e+01,1.096059999999999945e+01,9.868959999999999511e+00
2.117640000000000100e+01,1.009089999999999954e+01,8.881660000000000110e+00
